82700,"now, you don't have to loop over $_post['class']. instead, you can take an array of the all the keys (which you should already know):",0
82788,before trying to learn oop programming you have to learn basic oop syntax.,0
82867,"i may be wrong, but have you checked your ""password"" column in your database, i am getting the impresion that it has set a ""charlimit"" that truncates your passwords when you save them. so when you retrieve it it shorter than your hash.",0
82939,the way the keys are being created above is not great and in retrospect it is the wrong way to do it.,0
83183,"instead, you have to make it throw an exception, which is the most reliable way to get the error message. to do so, in your constructor, add this line",0
83199,"caveat is this will give you a nested array, $terms[0] will be an array of $k values, while terms[1] will be an array of $t values. look into array_merge if you just want one big flat array",0
83277,"fred-ii pointed out that ""ci uses a different method as a prepared statement""looking back, i don't know how i lost track of that. all of a suddent i was struggling mysqli statements outside of the codeigniter framework, and barking up the wrong tree. offthebricks pointed out that ""it's not too surprising that there would be no mysqli errors after the mysqli_connect method is contructed because you never actually asked it to do anything.""",0
83278,"you can use this service, array visualizer, this will help you target and extract only what you need. just past the print_r output in it. that's it.give it a try",0
83285,i think you need to be specifying the absolute save path rather than the relative path it looks like you have now.,0
83365,"if you send the location header, the browser won't load the response (your script) anymore from the current page but directly change to to the new location.what you could do is to add something like &amp;message=failedlogin to the path before sending the location header and then display a message in the previous page. you could also store it in the session: $_session['loginsuccess']=false; and then check for this value in the previous php page.",0
83367,key used only once per array (easier to maintain).more readable.selects first valid input (eg first valid number or e-mail).does not trigger undefined index notice.no need to use @.,0
83514,your index.php doesn't contain session_destroy() - you need to use home.php?logout. in your case you need to destroy the session before checking auth in home.php to get redirected to index.php,0
83594,"this is because checkboxes are only sent if they are checked.  one thing you can do is always check the variable with isset (e.g. isset($_post['ch1'])) before using them; another is to name your checkboxes the same thing with a [] following the name (e.g. name=""languages[]"") and then do something like this:",0
83596,"and you need to add a value attribute to the radio inputs, otherwise you won't get any value.",0
83597,"then you can get the values from php: $_post['os'] will return android, ios or may be empty if no value is selected.",0
83690,"if that doesn’t work, or you need to send any additional headers, then please refer to this so question: php file_get_contents() and headers",0
83698,"okay, in all seriousness, it's not so much bad as it is silly.  you're wrapping pdo in another class.  if you want to add more functionality to pdo, you should be extending it instead.",0
83699,"pdo already does this during day to day operations.  when you prepare a query, it returns a pdostatement object.  you can configure it to return another object (via pdo::attr_statement_class) that extends pdostatement instead.",0
83702,"this is downright absurd given the circumstances.  you have a pdo object here, there's no reason not to use prepared statements and placeholders here.  if you don't want to bind one variable at a time (and i don't blame you), that's what execute's optional array argument is for.",0
83980,you may be using your html form and php/sql inside the same file too which will cause empty values to be inserted in your database as soon as the page is loaded.,0
84016,you could filter that result if you don't want empty values with,0
84034,if you want the html to be rendered as html then don't use htmlentities().,0
84059,"if you want to access the session without zend, just use: var_dump($_session);",0
84116,"if something fails, then there most certainly was an error. first you need to find out which statement fails by checking their return values (always read about every command you use in the php manual first).",0
84282,"this would concatenate the value of $id++ into the href under each item. then all you need to do is create a landing page for product_page.php, define the $id on that page again and pull the data for that product from the db. you can do this without using any arrays.",0
84358,"i normally set up what you mentioned, a config.php in an include directory, and have the following line in it: define('base_path', str_replace('/include', '', dirname(__file__))); (""/include should be whatever directory your config.php file is in, if you have it in the root directory, you can just use define('base_path', dirname(__file__));).  when i want to include any other file after that, i use include_once(base_path . '/directory/file.php');.",0
84359,note: this concept is not original to me by any means.,0
84416,"since each $subarray represents a different user, you need to store the parsed key/value pair in a subarray too.",0
84457,there is the option of storing the value in the $_session array.,0
84506,"i have on some old sites still old mysql and is working, but i suggest you as @matu to start using mysqli or pdo.",0
85015,"finally, you have to use where in in your query (and verify of course if there are actually some values in the $ids array before executing the sql query):",0
85267,"edit: the code you posted also shows old mysql_* functions, along with root user and no password to access the database. please dead god tell me you just inserted that user as a placeholder. secondly, please move on to pdo or mysqli to avoid getting your website hosed by the first annoyed user that comes along.",0
85327,"most likely at one point you're passing an empty string to your function. offset in the strpos call indicates from which character it should start searching for $needle. it's 0-based, so if you want to start from the absolute beginning, you either set it to 0 or omit it (it defaults to 0.)",0
85329,"as mentioned before, the offset is 0-based, so if $needle you're searching for is exactly in the beginning of $haystack, it cannot be found if $offset is 1. with $offset = 1 it would be as if you're searching in a string that looks like this: 'otmail test test test test'.",0
85336,"second of all, with ""hotmail"" being at position 0, your strposab() function will return a value of int(0), which is a non-boolean value that when used in a boolean expression evaluates to false. therefore, you need to use the !== operator in order to avoid type juggling. so the correct if statement to use will be:",0
85385,"this is not something that can be done through php alone. the php script can only ""see"" the information which is posted (the value for the selected option that is posted). you can use javascript to alter a hidden input field with the text contents of a selected option, and this will be included in the $_post array:",0
85424,"by tailing the log, you should be able to see the exact query that was submitted.",0
85597,"in order to understand what the parameter should be like, you need to be aware of how prepared statements work. please, read the linked article.",0
85782,"note that it's very easy to forget the call to mysql_real_escape_string - and one time is enough for a skilled attacker! therefore, you may want to use the modern pdo with prepared statements instead of adodb.",0
85874,"there is a problem that not in or in work without """" in bracket () so you have remove """" from query like implode before query and store it in variable and pass string in query (in not in bracket). i tried with your query it works fine,",0
86263,"instead of echo $_session['cart_1'] try print_r($_session['cart']) between &lt;pre&gt; tags to see what's in the cart, and put session_start() in your index page as well if you need access to the variable there.",0
86302,"a / was missing at the end of the uploads folder name, and should have read:",0
86356,"with meekro you cannot get typed results, as it is not using prepared statements - the only way to get the data type right off the fetch.",0
86386,"there's also no need to use formdata in the javascript. that's generally only needed if you're uploading a file. for other inputs, you can use the .serialize() method:",0
86927,"i removed the if statement and a lot and just focused to see if i get some thing returned, i did not.",0
86933,"you could be the victim of bots, or some joker visiting your site ever so often just to tick you off.",0
86943,"plus, if you decide to use radios/checkboxes later on, use isset() against those.",0
86949,also what i give you is jquery ui you have to add,0
86970,you can use bind_param from mysqli to accomplish this. example:,0
87321,"you are creating an infinite loop saying : you come on sign_up ? if $_session['user_login'] doesnt exist, go to sign_up.and it repeats over and over again. because $_session['user_login'] cant exist first time you come on sign_up.",0
87833,"in order to create the mysql, mysqli and pdo extensions, php must be compiled against a mysql interface library.  you can't simply swap out that underlying library.  in order to use another library, like the one provided by mysql, you have to recompile php against it.",0
87930,you should also be using jinput instead of $_post or $_get calls:,0
87982,"htmlentities(). never use it, but htmlspecialchars(). for printing untrusted user input into browser.mysql_real_escape_string is mysql database specific function. here is a comprehensive guide i wrote exactly on topic where to use it and where not and what else you need to know on mysql database securityaddslashes(). it depends. most of time you just don't need it at all",0
88029,its done with mod_rewrite and the router part of the script:,0
88183,personally i'd also recommend changing your sign out logic to use unset($_session) that way you only have to check for:,0
88210,"in the index.php on the first line i have -> remove that, put first routine of session checking",0
88363,php has a global variable that may help you with this.  i think that what you want is http_referer.  the best thing to do would be to print_r the php $_server variable at the top of the page http://mysite.net/aname/bname/cname/ename and then use the variable that contains the url that you want.,0
88451,"you should go with solution b imo. that way, you can have simple access to it database::$conn which will be consistent throughout your script. you could should have an initialize function (you could use a different name if you want) that will initialize database::$conn, and you can then use that to initialize other things on the database class later, if desired.",0
88460,"about database table indexes and ""where"" to use them... pun intended :)",0
88803,"2) don't mix mysql_* functions with the mysqli api. so, it would be mysqli_ping instead of mysql_ping.",0
88804,"a) use $mysqli instanceof mysqli to check whether the script got an instance of a mysqli connection, regardless of whether the connection is still usable or not. if $mysqli is not an instance of mysqli, the script can't use the mysqli_* functions or mysqli::* methods, including mysqli_ping. when using $mysqli=mysqli_connect() instead of $mysqli = new mysqli(...) $mysqli might be null. instanceof will ""return"" false in that case. same if $mysqli for some reason is false or a string or a number or ....something else other than an instance of mysqli.",0
88827,3) your current sql is prone to sql injection and is currently extremely insecure. your database can be easily corrupted/abused by nefarious web page visitors.,0
88828,4) your mysqli_fetch_array needs to be assigned to a variable for the values in the array to be used.,0
88829,you are displaying the data from the database before you update it.,0
88832,changing your code to this should do the trick (do read the note below though):,0
88900,"well, the most reliable would to use array_search which would eliminate your whole function -",0
89035,"what you want to do is ask ""which student_id did the user select?"" and use that in the next page load.",0
89039,"in case you have 2 fields ( student_id , grade ) you should add a hidden input field to the form. the form should look something like this :",0
89112,but i don't think to have multiple values with the same name is a good choice. you should better change the way you send your params if it's possible.,0
89387,it will be stripped and anyone will be able to login as me.,0
89553,"take a look at your code. if you're having an issue with a query, echo it to the screen. in your case (just by looking at your code), the query you pass ($statement) looks like this:",0
89555,"in response to your comments below, i would recommend using pdo to set up your query:",0
89649,"this is caused when you've not set your form method attribute value to post so set that to post, using no method attribute will set it to get instead and your block of code will be ignored as you are using if(isset($_post['login']) {} so as no login isset, the code inside your if condition will be skipped.",0
89762,"important note: obviously this implementation is not production-ready and would need some significant improvements in areas such as validation checking, security (encryption), expanding the pdo implementation etc. this example code is provided to demonstrate the api concept.",0
89876,"strictly answering your question with the information you provided: if you're falling under else clause, it obviously means your if clause wasn't fulfilled. in your case, $author_output &lt;= 0, which lead us to believe 1) your query is returning no results and therefore you must review your table contents, select parameters and etc or 2) your query is returning error and you're not dealing with it as you should.",0
90116,"the reason why your browser complains about invalid json when you include a print_r is simple: because then php outputs a lot of garbage which isn't json, which the browser can't decode as json.",0
90320,"however, as the error message says, you cannot pass a boolean (instead of an array) to in_array, yet you set the value to false in order to skip it?",0
90549,you should send one curl request which includes an array of registration_ids.  doing this will use less resources as it only has to connect to google's servers in one step rather than sending off several requests.  you can just send one request to handle many notifications.,0
90655,note that this way one can also safely explore (and reverse-engineer) the source of the iframe etc!!,0
90661,"however googling '// this code use for global bot statistic' (found in the php you supplied in your question) rendered over 4.1 million results (dating back to at least 2010), indicating that also wordpress, joomla, etc are victim of this 'technique'.",0
90670,if you do a var_dump($_files); you will get a better understanding of the data you're receiving.,0
90898,"if your code/comments is right $products is an array and you explode it. you probably have your php error level too low because this produce a php warning: php warning:  explode() expects parameter 2 to be string, array given in php shell code on line 1",0
91015,"i'm guessing 'accept_proof' is the name of your submit button, so, because it's being disabled before the form is submitted, its value is not set in the post to the server; isset($_post['accept_proof']) is returning false, and your code inside the if isn't executing.",0
91016,"you'll need to check for the posted form some other way, e.g. isset() on a different field in the form.",0
91058,don't create sql statements by conca3. you tenating string from user input. it is vunerable to sql injection. you should use placeholders.,0
91226,"additionally, zend_mime_part::type expects an mime type, i.e. $attachments-&gt;type needs to be an mime type. for text files this is text/plain. i also don't think you can set an empty filename.",0
91253,"empty checks for existence automatically (just like calling isset before it) but it also checks to make sure your value doesn't evaluate as false with values like false, 0, or '' (empty string).",0
91273,"if you want to get exactly line 59 of the data returned from $newurl and you're not worried about it being that large, you could just use file($newurl)[58].",0
91332,you could use __construct() to initialize your mysqli. you can then access it around your class with $this.,0
91352,is what it have to be.you should create a mysqli instance somewhere outside the class and then pass it in coustructor.,0
91473,you are rolling back your changes every time by calling $pdo-&gt;rollback(); at the end of your script. you should only call $pdo-&gt;rollback(); in your catch block and remove the $pdo-&gt;rollback(); and the end of your script.,0
91486,"if you want a survey php application, i suppose, to be clear, that you need something where:",0
91487,"a more sophisticated version will require different sets of questions based on what was replied previously, but it's out of the scope of this question, i hope.",0
91822,"you cannot mix javascript and php like this, and $row does not - or shouldn't - actually exist in this context due to it not being within the foreach statement or - if this is a seperate js file - you have no corresponding context.",0
91823,"to achieve what you need, i'd suggest using ajax and setting a get request to a file which then returns an array which you can then use in your javascript.",0
91827,"it is because you didnt unset it, but you told it to be [empty string]",0
91829,no it is not possible in php to add functionality to existing native classes.,0
92361,"you are almost correct about what you have said, but if you destroy the session and the script ends in php, thats the time file is deleted. if you just try to destroy and create it again, it uses the same file/session id.",0
92367,"if you really want to change that, try to delete the cookie.",0
92459,i suggest you do a lot more reading on pdo prepared statements as what you have currently is not even close to a prepared statement.,0
92460,"this is also assuming the mr_id column is your primary key.  if it is not, you'll need to make those changes accordingly.",0
92647,and you are also using a deprecated extension. you should consider using mysqli or pdo instead.,0
93142,what happens if you use the htmlentities(); method? give the following code a try:,0
93143,"this is probably because those special characters, (in this one, the a with the roof ) aren't printed correctly when you print them as plain text. you should print them as html entity. the method used bellow does this automatically.",0
93260,"check to see if the session is set (with an optional ""if { equal to something }""), and if not, else { kick them out }.",0
93371,you so don't want to have this code on your server.,0
93389,first of all you call this right at the top of your php file:,0
93390,"to start the session, then you can set $_session variables. when the user logs in you can set (for example):",0
93428,"alright, first of all, your code you're using there is vulnerable.($_get['id'] part) you should check out sql injection and sanitizing your code. the most important thing is to stay safe.",0
93461,"my guess would be that the file you are trying to read from does not exist.  remember that, if you are using linux, file names are case-sensitive.  use the file_exists() function to check this:",0
93596,$_session['user'] isn't defined anywhere. perhaps you mean to check for $_session['user_name']. you will also want to make sure the variable exists.,0
93664,to answer the rest of your questions all you need is a little common sense.,0
93892,you can also do this by performing a check in the information_schema using the following statement:,0
94195,"answer to your question ""if you are able to do using array"" is yes. you should read documentation here : http://php.net/manual/en/function.str-replace.php",0
94196,"also, if you just want to encode url you should try to use : http://in1.php.net/manual/en/function.urlencode.php orhttp://in1.php.net/manual/en/function.htmlentities.php",0
94242,passwords are probably hashed first you must determine which hashing function used at storing passwords at your database. then you can do it like below i assumed passwords are hashed using md5 which is widely used but exploitable but if password is also salted im afraid you have to learn salt word too else it is next to impossible based on used hashing algorithm. also using this way to access to database is really vulnerable i really suggest for you to look into pdo.,0
94336,"you don't need to do the select because you already have the username, and you should be checking for the $_session['username'] not if a submit button is set.",0
94672,"now finally, onto your problem: i'm not sure if this was just a mistake when you posted the code, but file 1 is missing the include of file 2. as such you will never include file 3, and of course the variable will never be set.",0
94776,first check if the request is post in your action,0
94843,first of all turn on error reporting (find it in php.ini in xamp/php/bin),0
95127,"you only use array_push to push a value on to the end of a list-style array.  this is not relevant here, as you're just setting a new key/value pair.",0
95200,"then you can take your $_get parameter using filter_input, which is also more suggested. simple assignment look like this:",0
95411,"in order to make it work, you must add $conn = database::getinstance() into your selectguildinfo (assuming $conn from your working example is instance of database).",0
95439,"not to mention that this function is prone to sql injection. so, you just have to get rid of it. if you want a one-liner, you can make something like this",0
95484,"actually is vulnerable because it has variables in it that can be injected.  although the query is vulnerable, it doesn't necessarily mean that the code is.  perhaps you have a whitelist on the table and column names and they are checked before the function is called.  however the query is not portable by itself.  i would suggest avoiding variables in queries at all -- even for table/column names.  it's just a suggestion, though.",0
95488,"i would advise against this because you have to know about this functionality when using the function.  it can be convenient at times, but i think it would be easier to handle the result of the function transparently.  that is to say, you should not have to inspect the return value to discover its type and figure out how to handle it.",0
95489,"generally exceptions should not occur unless something catastrophic happens (mysql error, unable to connect to the database, etc.)  these errors should be very rare in production unless something legitimately happens to the server.  you can display an error page to users, but at least make sure the exceptions are logged.  during development, you probably want the exceptions to be as loud as possible so you can figure out exactly what to debug.",0
95505,you need to use capturing groups in your regular expression. for example:,0
95705,"of course this will change if you have multiple database requirements, and more sophisticated app structure.",0
95815,"if array_key_diff returns an empty array, all those keys exist in the $_get array.",0
95832,"i'll assume when two or more items have the same key, the order they come from the database must be kept in the final list.",0
95868,"also the quoted zero is interpreted as a string, so you need to remove it.",0
95977,"plus, who knows if you should be escaping those quotes with \ or not, since you didn't show the beginning of your string in your code.",0
96155,the reason why the result aren't displaying is because you fetched all the row already so you cannot use fetch() again.,0
96162,the problem is that the key mail_subscribe will exist in $_post only  when the checkbox is checked.,0
96213,you should be checking the actual values in the likes of $_post['title'] to see if data has been sent from the form.,0
96246,"@collind was almost correct, you do need to use an ""arrow operator"", but you should do that on the 0th element of the array.",0
96295,i'd go for the latter as in the former you're likely to be writing your own serializer in the end :p - which is exactly why we have json.,0
96327,try to use $_server['http_referer'] it will return you previous url. however you need to store it in some hidden field or session like you are doing now.hope this help :),0
96331,a cleaner way to achieve what you want is to use arrays instead of $this. you will have all the info you need and nothing more. there is a lot of stuff in your $this object than you don't need.,0
96442,this is only if you're expecting one form. if you want multiple forms on the page you could make use of naming your submit button in the html code,0
96845,"you might use cookies. use setcookie() for setting cookie on server (must be done before anything is printed/echoed), $_cookie for reading them on server, document.cookie for reading and writing them in browser (javascript). cookies are like ""variables"" that are generally invisible to user and that are accessible between requests, i.e., you can set it in one page request and read in another.",0
96863,this function will get the integer value out of the string. (use the equivalent functions such as floatval() if they are not integers),0
96896,"$_post['q'] is an array, so your $query8 will fail as you use:",0
96906,"always use $var = mysql_real_escape_string($_post['var'');always surround your $vars used for values in a query with ' single quotes.if you use dynamic database, table or fieldnames mysql_real_escape_string will not work nor will any other escape function.you will need to check all table names and field names against a list of pre-approved table and field names.if you must use dynamic field and/or column names, escape them with ```; this is not for security but to prevent syntax errors in your query when using reserved words or  numbers as column/table names.",0
97025,"you're testing for the presence of various $_post variables, and if you find them all you set some local variables against them.",0
97026,if you don't find them all you go on to try and write the information to the database.,0
97194,in getdatacache.php you need to do some thing like this,0
97280,"actually you don't need to do anything. if there are extra elements in the exploded array, list won't care.",0
97333,i've shown both instances of this below on how to set a cookie and session. you can refresh just 2.php and the cookie output should still show the value of $_cookie['name'].,0
97421,use strpos to find first tag position. then find ending tag also with strpos. i mean - if u know from where to what you are looking for and they are unique.. so what matter in preg_* functions?,0
97422,so i guess something like this will work fine (i make code clear as possible for understanding my idea in step-by-step actions):,0
97506,"if your intention is to learn how to write sql queries and to create something for your own, use mysqli or pdo.",0
97650,"if the size data is always in the format an integer followed by a space followed by an alphabetic unit, it may not be necessary to use the replace function at all. if you expressly bind your minimum_size and maximum_size values as integers, mysql will cast the columns to integers as well to do the comparison. for example",0
97651,"you should consider improving the data model. at the moment your query is going to be quite inefficient. if you stored the sizes as integers in the database, they would be faster to search especially as you could index the fields. this may be a particular concern if you have a large number of records.",0
97684,then you can retrive it with $_get['search'] instead of $_post['search'].,0
98038,"outside of your using bind_result testing the query i return data fine, so if you are still having issues after changing this, i believe it would be something to do with the variable values. http://sqlfiddle.com/#!9/0bfb79/2",0
98039,"in order to identify the issue we would need an example of your table structure (columns and values) as close to actual values as possible, like in the sql fiddle i linked.",0
98091,"if you take a look at your php code, you're basically doing nothing with the output of json_encode() ...",0
98093,now you should get the data you want as response.,0
98303,the other parts should be fairly easy by using if statements to check if the relevant data exists or not.,0
98518,"the problem of having a dynamic number of parameters is interesting, and depending on the needs can be fairly convoluted, however in this case, a fairly simple param concatenation will allow you to achieve a dynamic number of parameters, as suggested by abracadaver .",0
98531,"for the query issue, if you use it procedural style (as in not the function of a mysqliconnection object) then you need two parameters (1- db link, 2-the actual query) see doc mysqli_query",0
98796,"use ""and"" if you need all of conditions, not ""or""",0
99026,you missed one ' at the end. this should be:,0
99068,"you get an error because $result[$i] is not an array, and array_push expects an array as input. i got it to work with the following code:",0
99112,"so, you can get the question id in pagesubmit.php using $_post['questionid']",0
99585,"in the error output, it lists the possible values for ext_name. mysql isn't listed. there is mysqli and pdo_mysql, but not mysql. your command does include mysql, and the first line of the error seems to be complaining about that. try taking that out and see if that works.",0
99619,"edit:  added in the user from session per your comment.  i used intval because i am assuming you are using an integer for the id of the user, and i don't know how the $_session value got set - if it is from user input then it should be escaped.",0
99753,"a non-persistent singelton connection (pdo) is getting closed at the end of the script (response). persistent connections are not closed at the end of the script, but are cached and re-used when another script requests a connection using the same credentials. a persistent connection can cause unwanted side-effects and security issues.",0
99866,"the name attribute in a radio input specifies it's radio group. therefore, when you try to submit the form, it sends both values. specify the name attribute of both to something like gender, and it would work.",0
99900,"i think for such a small string, and if the format will always be the same, you could use array_push and substr to get extract the numbers out of the string and put them in an array.",0
100098,"updating based on your output with lots of this: ,,,,,, - chances are you have blank fields in your database. you're still adding those to the array and they're still being comma seperated. i'd suggest this:",0
100393,"and of course, you'll also get jumped on by a few dozen busybodies who'll claim that using the mysql_*() functions will cause the universe to implode in 5... 4... 3...",0
100677,you should be running your $_get['tutorialblock'] against a whitelist. here is an example for you.,0
100960,"a solution might be that inside the while loop, you can use in_array() to check if $row['answer'] exists in $_get['answer']. and accordingly decide if to check or uncheck the check-boxes.",0
101440,"to retrieve all rows of the result you need to call fetch repeatedly. this is usually done within a while loop, like so:",0
101645,i think a  html_entity_decode() followed by a htmlspecialchars() is the easiest way to go.,0
101686,$_post is always there. so isset($_post) is always true. you should check the existence of parameter within it (e.g. $_post['signme']) or check if its not empty (e.g. !empty($_post)).the getlink function doesn't really print the result out itself. it just returning the html string that you just ignored. you should print the returns of getlink.,0
101942,"then you can access the fields via $results['first_name'], for example.",0
102179,"other thing, you should take a look on pdo instead of using plain old mysql functions.",0
102183,"since the queries you are executing are identical, you can just do this:",0
102244,you either need to remove picture = :picture from the $query or add ':picture' =&gt; $_post['picture'] to $query_params,0
102476,your condition is wrong. if both fields empty then you write check for individual fields.if both fields empty then it will goes inside that condition. and also you want to keep value if error in form then change $po to $_post['po'] and $address to $_post['address'],0
102493,"so what's going on with the yahoo login form is that, when the user click on the next button, the page does not do a full form post to the ""consultation page"" (page does not reload). what it does is that the page itself is using javascript, and made an xmlhttprequest to the ""consultation page"", with the details provided, and gets only the result from the ""consultation page"".",0
102757,you need to echo the php variable there because otherwise they output nothing and the js variable ends up empty:,0
102797,"within the loop, construct a new array keyed to the values from the first array. if the key does not yet exist, initialize it:",0
102800,"if you want to replace the 'person1' and 'person2' keys with numerical indexes, use array_values():",0
102933,"in order to call mysqli_fetch_row php will first evaluate its argument, that is $mysqli-&gt;query(""select id from users where id = $_post[uid]"")in order to call $mysqli-&gt;query php will first evaluate its argument, that is ""select id from users where id = $_post[uid]""now php will pass the query string to $mysqli-&gt;query and return the result set (or error maybe)that return value will be passed to mysqli_fetch_row",0
102960,"also, you can try to run the same query in phpmyadmin to see if that works. if it does, you're sure this is a problem with pdo. if it doesn't, something must be wrong with the mysql server.",0
103033,"if you see message ""user is logged in"" then put a post debug at the top of view_teacherupdate.php like this:",0
103111,"since you are using mysqli you could take a different approach to your code, and use something like",0
103180,"there are no form tags around your register form, so its hard to see how any data is getting into the script anyway.your'e also silencing (@) errors.  if this is a learning task, which from your comments i assume it is, thats a very counterproductive thing to do.",0
103183,"also you can print your $info object using print_r($info); and see the output of json_decode($_post['data'], true);",0
103194,"you can't use like '%something%', '%somethingelse%', that syntax is not valid. you need to use the or keyword to list your filtering possibilities.",0
103213,"you can get the last insert id using mysql_insert_id, http://php.net/manual/en/function.mysql-insert-id.php.",0
103291,"your last condition   (empty($_get['lang']) || !isset($_get['lang']))  is redundant itself, since empty already checks if the function is set, as you can read here. also, it is redundant with the first condition.",0
103519,it is only pseudocode because your button is not part of form and there is no $_post in your code and there is no info (in your code) what to add in query after and (column_name = value),0
103529,"you can solve this by doing all the replacements at once, by giving arrays of search and replacement strings to str_replace().",0
103651,"and you are having issues because you don't have table variable set, $table_name needs to be defined.",0
103654,"if that works, then you can expand it to send variables",0
103759,"if you are trying to use header values in your php script then they should be in your $_server array, but the names are normalized. e.g",0
103956,if you can post the page you can get it from $_post array other wise you have to pass in url like http://test.com?photo_id = $_get['photo_id']; using php header function,0
104041,"if you escape the text using htmlspecialchars before putting it in the html, then you'll see what you're seeing above. the fix is easy:  don't ^_^.",0
104140,therefore your code fails on line 20 (the if) as it tries to read the 'flavor' cookie. then it goes into the else and fails for all variables. add the isset and you should see the content of the if as long as no cookies are set,0
104183,forms are meant to format http requests based on user input values - in this case you just need a link:,0
104281,"your logic is wrong, you are setting a variable and getting a warning and after that you are using isset to check if the variable you just set, is set.",0
104490,"this is just a guess, but if you have xdebug installed, then the default recursion level of var_dump output is 3. this setting is xdebug.var_display_max_depthyou are using print_r, but some similar recursive limit could be being reached.",0
104551,"you're trying to access the first object in your array, $comments[0]. since that it is object, and your data property is private, you cannot access it in smarty. you would have to edit the modcomments_commentsmodel class to give you access to either the data property or the crmid key of the property.",0
104775,"if you are trying to modify the url the client requested, this is not possible.",0
104898,"for the sake of simplicity i accessed keys directly, but in production you should always check whether this key is present inside the array.",0
104947,you could use a regular expression (preg_replace) or str_replace to replace them. but the problem probably is caused by how the data is inserted in your database.,0
104948,"you can use in_array function of php , look at this link http://php.net/manual/en/function.in-array.php",0
104954,"if i understand correctly, you simply want to redirect the user based on a keyword they entered. i would recommend updating your keywords array to have the keywords and the urls you want to redirect the user to all-in-one:",0
105174,"you're using the same names for each field in each row, so when you post the form, only the last is accessible. use array notation for the fields like this:",0
105175,this will give you an array for $_post['winner'] instead of a single value. do the same for the other &lt;input&gt; elements.,0
105282,it seems the table is not exporting properly because $result was misspelled as $results in the code segment printing the data rows: $row = mysqli_fetch_array($results).,0
105479,"if you want to transfer the data to a table then a good approach could be to explode() the string by &amp; then explode() each element by ; using array_map(),",0
105887,"instead, you should learn how to use namespaces with simplexml, which is by using the -&gt;children() method (and maybe also the -&gt;attributes() method, which works the same way).",0
106244,"there are many logical ways to check that, but one particular function - ctype_digit() - happens to do exactly what you want.it's probably worth noting that i'm saying ""happens"" and ""what you want"" for two specific reasons:",0
106340,this way your form has it's own unique send value rather than the bog standard submit which could lead to future issues if and when you decide to add anymore forms into the website.,0
106346,"store the previous url (or know it) and redirect to it with header(""location: old_page.php"");make the target of the form an iframe. this means the main page itself will not redirect and you can just bubble a response from upload_file.php (which will load in the iframe) making seamless uploading for your app.",0
106368,1 - urlencode(): use this function in the place you should generate the url to encode the string for url format.,0
106765,the good solution would probably be to alter your set up so your json returns an array of dates rather than a string.,0
106767,that way you have an array you can loop through.,0
106818,"level, type these are mysql reserved keywords. you need to enclosed them properly",0
106856,where it push's one or more elements to the end of your array,0
106964,if you have shell access make sure the web server user has write access to the directory; that should take care of the issue.,0
107005,removing the &amp; sign alone would generate notice: undefined offset: 4 in what i think you should do is remove the &amp; and suppress any e_notice error with @ ;,0
107039,"you can go two ways, you can added extra condition !empty($_post['msg_body']) to check if field is not empty, so your code will look like this:",0
107091,"you need to compare to false, which is the return value if the needle isn't found at all:",0
107211,you missed the {} brackets. all the code that you want run after the if should be contained there. so,0
107335,"you can get the keys from the first child array with array_keys, and then use array_sum and array_column to generate the array of sums.",0
107423,then from there you can implode those arrays if you need them as strings.,0
107469,"what you've done in auth class is you've just created the instance of database class using the singleton pattern and trying to invoke the query method from the database instance which is not defined in the class. if you want to access it like $this-&gt;dbh-&gt;query(), you need to construct an instance of database class and return the pdo instance at the same time. like this one:",0
107645,if you do not see a value for 'v' (and i guess you probably won't) then that means this value wasn't set in the previous html page so go back and check that your form submits an input such as:,0
107647,"can you confirm your post is as intended, and that you do want post which means you need to submit the form rather than get or another method, such as index.php?v=10 ?",0
107654,the above code might be improved. a better code/logic would be you to set up the default value of the variable in case the is_numeric returns false.,0
107957,"on the 3rd line, you are searching for the string ""1"". since your first call replaced ""7"" with ""1mbps..."", the 3rd line will replace the ""1"" in that sentence as well. i would recommend iterating over the array, or use some regex. one approach would be:",0
108035,"would implode be efficient? if you have a simple array, i would join all the elements together into a string and run it against is_numeric. at least you would only have to do the numeric check once.",0
108145,"more importantly, though, when you have an associative array in php, you need to make sure php expects that.",0
108267,array_push is equivalent to appending an element to an array. you can rewrite the line,0
108423,"you have to return the statement, not rows. it will make our function extremely handy and way more useful yet it will be kept as simple as this ""illustration code"". and it will solve your problem as just a side effect.",0
108596,"the session can easily be accessed via the session component that you can include in your custom component, like",0
108759,"as a side note, instead of using two prepared statements with two stored procedures, a way around it is to use one prepared statement to set variables",0
108856,first of all when the profile.php is loaded the pictures are shows if you have one but its limited to shown only 3 at first. so after you click the load more button it runs the ajax code which increase the limit variable with 3 so we get a new number which is 6 now (i always increase with 3). the ajax code first send the data to the given url which is the show_more.php in this case. i write it in oop so i have a class which handle all the image thing and i have a function in it which show the images so i just pass a variable in it like this public function showimg($limit){...}. so here is where the magic happens. it's always change the limit number once i clicked. after when it's happened in ajax code the success part handle the result. the result will the html code which will be added to the image container.,0
109178,"please note, though, that this code is vulnerable to sql injection. as magnus eriksson noted in the comments, you can negate this by either typecasting $_get['id'] to the int type, or by using prepared statements:",0
109234,"loop through the array and check to see if the value exists. if not, add it.use in_array() to check to see if the value exists. if not, add it.add the value to the array and then use array_unique() to eliminate duplicate values.",0
