death penalty_3546,You need special authority to justify taking the life of a human being .,Argument_against
death penalty_3557,The absence of death penalty is synonymous to crime rate increase .,Argument_for
death penalty_3560,Death is one penalty which makes error irreversible and the chance of error is inescapable when based on human judgment .,Argument_against
death penalty_3568,"At first , I felt very sorry for her , but after doing research on her , I learned she had five husbands .",NoArgument
death penalty_3573,"This is retribution , not to be confused with revenge , which is guided by a different motive .",Argument_for
death penalty_3575,He will never write a list about Ted Nugent .,NoArgument
death penalty_3576,As we said in Confronting the Culture of Violence : ' We can not teach that killing is wrong by killing . ',Argument_against
death penalty_3577,He was unconscious and unable to breathe for several minutes while the last drug ’s tube was changed .,Argument_against
death penalty_3591,"These victims had kids and spouses , but instead of sympathy for them , sympathy shifted to Tookie .",NoArgument
death penalty_3592,"Today , there are many pros and cons to this death penalty issues .",NoArgument
death penalty_3597,"As a matter of fact , most people in the U.S. today are in favor of it .",Argument_for
death penalty_3600,Yet his death did not go as planned .,NoArgument
death penalty_3607,"Just because someone 's conviction is overturned years later and the prosecutor decides not to retry him , does not mean he is actually innocent .",NoArgument
death penalty_3611,Death penalty is a form of revenge .,Argument_against
death penalty_3614,It is important to send a message to society that striking back at your enemy purely for revenge will always make matters worse .,NoArgument
death penalty_3616,A recent study by Columbia University Law School found that two thirds of all capital trials contained serious errors .,Argument_against
death penalty_3628,"Yet we believe that we are called to seek a higher road even while punishing the guilty , for example through long and in some cases life-long incarceration , so that the healing of all can ultimately take place .",Argument_against
death penalty_3631,But it requires that the condemned breathe deeply .,NoArgument
death penalty_3645,"With the time , cost , and personnel requirements of a criminal case , there really is n't much of a choice .",NoArgument
death penalty_3646,How can we contend that we provide equal justice under the law when we do not provide adequate representation to the poor in cases where a life hangs in the balance ?,Argument_against
death penalty_3648,Crime was more common at that time than it is now .,Argument_against
gun control_4,"Such a situation would lead to more people walking around with untreated , undiagnosed , and undisclosed illnesses ; these people would not be on the list and would be able to buy guns .",Argument_against
gun control_14,"To actually buy a gun , customers have to show proof of honest income , provide references , pass a criminal background check , prove any military duties were completed with honor , and be fingerprinted and photographed .",NoArgument
gun control_15,"Just to name a few , many agree that we all should have the right to access clean water , good food , peacefully assemble , speak without fear , practice religion ( as long as others are not affected negatively ) ( and , at least to some of you , maybe even be helped or taken care of when necessary ) .",NoArgument
gun control_21,My bet is that you ca n’t .,NoArgument
gun control_26,"Lithuania has one of the world 's lowest gun ownership rates ( 0.7 guns per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .",Argument_against
gun control_27,You misread what I said it that section .,NoArgument
gun control_30,"Japan has a low gun ownership rate at 0.6 guns per 100 people and a high suicide rate of 18.41 suicides per 100,000 people in 1997 ( ranking it 11 out of 71 countries ) .",NoArgument
gun control_34,"When high-capacity magazines were used in mass shootings , the death rate rose 63 % and the injury rate rose 156 % .",Argument_for
gun control_35,"Ultimately , those who promote this argument are just illustrating the need for federal action on the gun problem in the United States .",NoArgument
gun control_38,Violent video games are a fact of life across the developed world and the idea that we will change the levels of violence within our society by altering our media consumption will only lead us to focusing on the wrong thing .,NoArgument
gun control_40,Here are ten of the most frequently discussed arguments on both sides of the issue .,NoArgument
gun control_46,It is the boundary which truly makes other rights possible .,NoArgument
gun control_54,"Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .",NoArgument
gun control_64,I also do NOT believe that the entertainment media is solidly linked to violence .,NoArgument
gun control_69,Mandating the registration of the mentally ill while prohibiting the registration of dangerous weapons is simply hypocritical and indicative of a person who is willing to sacrifice the freedom of others to gain a little more personal convenience .,Argument_against
gun control_71,The U.K. has gone the farthest in restricting the private ownership of guns .,NoArgument
gun control_74,The group says stronger laws are the answer to protecting children .,Argument_for
gun control_76,What are you going to do when someone breaks into your home ?,Argument_against
gun control_77,“ Legitimate use of violence can only be that which is required in self-defense . ”,NoArgument
gun control_80,"The United States government is the most powerful entity on the planet ; they do n’t just have guns , but also tanks , jets , satellites , and nuclear weapons .",NoArgument
gun control_81,"In other words , it happened a single time in thirty years .",NoArgument
gun control_90,"As progressives , we would do well to follow his example .",NoArgument
gun control_98,Elephants have been known to throw various objects .,NoArgument
gun control_101,"Stronger gun laws may not prevent all shootings , but it is virtually inarguable that such laws would not reduce the number of gun crimes in the long term .",Argument_against
gun control_108,"Justice Antonin Scalia , LLB , in the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion syllabus stated , "" The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia , and to use that arm for traditionally lawful purposes , such as self-defense within the home . """,Argument_against
gun control_109,Gun control laws are racist .,Argument_against
gun control_115,"Mexico has some of the strictest gun control laws in the world and yet , in 2012 , Mexico had 11,309 gun murders ( 9.97 gun homicides per 100,000 people ) compared to the United States that had 9,146 gun homicides ( 2.97 per 100,000 people ) .",Argument_against
gun control_118,"“ Since car accidents kill more people every year then guns , why do n’t we ban cars ? ”",Argument_against
gun control_121,"Adam Winkler , MA , JD , UCLA Constitutional Law Professor , stated "" The KKK began as a gun-control organization .",Argument_against
gun control_124,"Before the civil war , slavery was a part of our cultural heritage that had led to misery among many within our population .",NoArgument
gun control_128,"Some people try to sidestep this issue by wanting things such as a stronger United Nations : essentially , a global government to keep the rest of the world in line .",NoArgument
gun control_131,"In this crossfire , bullets would likely hit civilians ( imagine a room filled with a crowd and three people shooting at each other ) and the casualty count would increase .",Argument_for
gun control_134,Most guns are excluded from the Act .,NoArgument
gun control_135,Gun control laws would reduce the societal costs associated with gun violence .,Argument_for
gun control_142,"Of course , this does n’t mean that you definitely wo n’t get shot in Massachusetts — just as it ’s entirely possible that you ’ll live ninety years in Arizona and never experience the slightest harassment .",NoArgument
gun control_149,The supremacy of federal laws over state and local laws would extend the extremely powerful federal gun law over all of the others and render them moot .,Argument_against
gun control_164,Gun enthusiasts understand the benefit of large ammo feeders and wish to defend them because they recognize the advantage that such feeders give .,Argument_against
gun control_176,"In the quote above , you hear the NRA proclaim its support for gun-free zones while , in modern quotes , you hear them deride the policy as the cause of massacres .",NoArgument
gun control_180,Pro-gun control advocates believe tougher gun laws could have potentially prevented these crimes .,Argument_for
gun control_181,Legally owned guns are frequently stolen and used by criminals .,Argument_for
gun control_184,"At the most charitable , guns can be described as existing to allow good people to defend themselves from bad people by threatening them with death .",NoArgument
gun control_197,"Journalist John Stossel explained , "" Criminals do n't obey the law … Without the fear of retaliation from victims who might be packing heat , criminals in possession of these [ illegal ] weapons now have a much easier job ... As the saying goes , ' If guns are outlawed , only outlaws will have guns . ' """,Argument_against
gun control_206,It is a terrible irony that the very same gun enthusiasts — many of whom see gun registration to be in infringement on personal liberty and fear an oppressive federal government — wish to impose what they fear onto others .,Argument_for
gun control_207,"In Columbine High School , there was an armed guard .",NoArgument
gun control_218,Gun control laws give too much power to the government and may result in government tyranny and the government taking away all guns from citizens .,Argument_against
gun control_226,"Those who love guns are particularly willing to fall into this solution , as it absolves them of having to deal with the gun problems within society and lets them blame gun violence on things which they do n’t care about .",NoArgument
gun control_235,Violent crime goes down when more people legally carry guns : Right-to-carry laws have been on the rise in the U.S. since the early 1990s .,Argument_against
gun control_241,"Guerrilla forces from these nations , along with various criminal & resistance fighter alike ( often from third world countries ) resisted often better equipped militaries , & succeeded .",NoArgument
gun control_249,"In supporting cutting funding for police officers , the right wing reduces the police ’s ability to protect everybody in society ; response times are increased and coverage is reduced .",NoArgument
gun control_250,ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .,NoArgument
gun control_258,"Both Switzerland and Finland require gun owners to acquire licenses and pass background checks that include mental and criminal records , among other restrictions and requirements .",Argument_for
gun control_261,"Jonathan Lowy , Director of Legal Action Project at the Brady Center to Prevent Gun Violence , stated , "" These are weapons that will shred your venison before you eat it , or go through the walls of your apartment when you ’re trying to defend yourself … [ they are ] made for mass killing , but not useful for law-abiding citizens . """,Argument_for
gun control_269,"According to the NRA , “ Through 2010 , the nation ’s murder rate has decreased 52 percent to a 47-year low , and the total violent crime rate has decreased 48 percent to a 37-year low . ”",Argument_against
gun control_272,A person who wants to kill him/herself is unlikely to commit suicide with poison or a knife when a gun is unavailable .,Argument_for
gun control_273,But there is a right we often forget ; the right to defense of self & others .,Argument_against
gun control_280,Or join the community by taking our 2-minute survey .,NoArgument
gun control_281,"Banning high-capacity magazines will not necessarily deter crime because even small gun magazines can be changed in seconds.The "" gun show loophole "" is virtually nonexistent because commercial dealers , who sell the majority of guns at shows and elsewhere , are bound by strict federal laws .",Argument_against
gun control_282,"The guns came from all 50 states , and more than half came from outside of Illinois .",NoArgument
gun control_283,"In 2007 Switzerland ranked number 3 in international gun ownership rates with 45.7 guns per 100 people ( about 3,400,000 guns total ) .",NoArgument
gun control_285,"The NRA 's Wayne LaPierre stated , "" if you look at why our Founding Fathers put it [ the Second Amendment ] there , they had lived under the tyranny of King George and they wanted to make sure that these free people in this new country would never be subjugated again and have to live under tyranny . """,Argument_for
gun control_286,"The NRA argues that research shows “ assault weapons , ” or those certain semi-automatic guns designated in the ban , “ have never been used in more than a small percentage of firearm-related violent crime . ”",Argument_for
gun control_288,"Wayne LaPierre , Executive Vice President of the NRA , stated , "" The only thing that stops a bad guy with a gun is a good guy with a gun . """,Argument_against
gun control_291,We can not simply hope that their minions ( often military & law enforcement who obey ) to disobey .,NoArgument
gun control_293,"If we wanted to move beyond this , we ’d have to expand the definition of who is mentally ill — no easy task — and even if we did , the government has had a difficult time getting mental illness data on individuals because many in the mental health treatment community strongly oppose these types of controls .",NoArgument
gun control_294,"“ Enough is enough , ” Obama said .",NoArgument
gun control_304,There are so many misunderstandings that it ’s hard to know where to begin .,NoArgument
gun control_306,"In 2014 , it was over 1100 .",NoArgument
gun control_311,"“ Self-defense is a fundamental right , ” says the National Rifle Association 's Institute for Legislative Action .",Argument_for
gun control_317,"For example : Fidel Castro , the Cuban dictator , may have committed vicious crimes against his political enemies , but he also supports universal healthcare and a strong public health system .",NoArgument
gun control_318,"This conversation is long overdue , and will hopefully result in some sane gun regulations being enacted .",Argument_for
gun control_320,More gun control laws would reduce gun deaths .,Argument_for
gun control_323,But plenty of less-fortunate people who tried to get involved have only wound up adding to the casualty list .,NoArgument
gun control_328,He ultimately attempted suicide-by-cop and then killed himself .,NoArgument
gun control_335,The pros and cons of gun control come to the forefront of debate in the wake of mass shootings that continue to pop up throughout the nation .,NoArgument
gun control_336,True power balance MUST be maintained .,NoArgument
gun control_346,Gun ownership is an American tradition older than the country itself and is protected by the Second Amendment ; more gun control laws would infringe upon the right to bear arms .,Argument_against
gun control_357,That solution does n’t exist .,NoArgument
gun control_360,"In order to do this , these people have asserted that it is the mentally ill who are responsible for violence , not the weapons , and that simply registering the mentally ill will stop gun violence .",Argument_against
gun control_365,"An editorial published in the June 1985 American Journal of Public Health noted , "" gun-inflicted deaths [ often ] ensue from impromptu arguments and fights ; in the US , two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns . """,Argument_for
gun control_378,"Despite Chicago 's ban on gun shops , shooting ranges , assault weapons , and high capacity magazines , in 2014 Chicago had 2,089 shooting victims including at least 390 murders .",Argument_against
gun control_380,"The FBI found that in 2013 arguments ( such as romantic triangles , brawls fueled by alcohol or drugs , and arguments over money ) resulted in 1,962 gun deaths ( 59.9 % of the total ) .",Argument_for
gun control_384,"Well , I am an EXTREMELY pro-self defense & right to keep & bear arms person ( I do n’t consider myself “ pro gun ” for reasons explained in a video called “ I am NOT Pro-Gun ” , & yet , I do n’t use these arguments ) .",NoArgument
gun control_393,The Federal Firearms Act of 1938 made it illegal to sell guns to certain people ( including convicted felons ) and required federal firearms licensees ( FFLs ; people who are licensed by the federal government to sell firearms ) to maintain customer records .,NoArgument
gun control_398,"This argument is probably the best one in the arsenal of the gun enthusiast , but it too , is not really a good reason to obstruct gun control .",NoArgument
gun control_400,"When they say this , you should simply tell them that not every gun owner is rational and that unrestricted gun ownership is the micro-equivalent to letting every country have nukes .",Argument_for
gun control_403,"The ban expired on Sep. 13 , 2004 and was not renewed due in part to NRA lobbying efforts .",NoArgument
gun control_407,There is a good reason why guns have become the mass murderer ’s weapon of choice ; they are simply the most efficient way of getting the job done .,Argument_for
gun control_410,"However , not only do many of the individuals who use this argument have little to no law enforcement or military experience , & often do n’t have much knowledge , or at least do n’t think deeply think about history .",NoArgument
gun control_415,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance , states with the highest concentration of guns have nine times the amount of accidental gun deaths and "" 89 % of unintentional shooting deaths of children occur in the home — and most of these deaths occur when children are playing with a loaded gun in their parents ’ absence . """,Argument_for
gun control_424,"Or even BETTER why are n’t guns and ammo provided free of charge , since its Divinely inalienable ?",NoArgument
gun control_427,Readers are advised to consult a health professional about any issue regarding their health and well-being .,NoArgument
gun control_430,You may believe you have to right the speak .,NoArgument
gun control_431,"Once the police arrive , it would be difficult to determine who the original shooter was , and it is also likely that the police may end up shooting the people who did n’t start the gunfight .",Argument_for
gun control_435,"We found that across developed countries , where guns are more available , there are more homicides . """,Argument_for
gun control_438,"The United States , categorized as having "" permissive "" firearm regulation by GunPolicy.org , ranked first in international gun ownership rates with 88.8 guns per 100 people ( about 270,000,000 guns total ) .",NoArgument
gun control_448,"Strict gun control laws do not work in Mexico , and will not work in the United States .",Argument_against
gun control_463,"Similar arguments can be made on other divisive issues ( e.g. for folks opposed to abortion , would n’t it be more effective and less divisive to focus on improved family planning and availability of birth control ?",NoArgument
gun control_464,They could not defend themselves against a cool breeze much less a government gone bad .,NoArgument
gun control_479,Gun control laws would prevent citizens from protecting themselves from foreign invaders .,Argument_against
gun control_489,"“ The 2nd Amendment guarantees the right to bear arms , thus gun control measures are unconstitutional . ”",Argument_against
gun control_491,"Background checks will help keep guns out of the hands of people who should not have them : Americans for Responsible Solutions , supported by former U.S. Rep. Gabrielle Giffords and her astronaut husband Mark Kelly , advocates for background checks to prevent criminals , domestic abusers , and seriously mentally ill people from buying guns .",Argument_for
gun control_492,"State militias had the right to bear arms , but individual , unattached Americans had no such right — this distinction in the difference between the 2ndAmendment being a collective right or an individual right .",Argument_for
gun control_496,Opponents say that the Second Amendment protects an individual ’s right to own guns ; that guns are needed for self-defense from threats ranging from local criminals to foreign invaders ; and that gun ownership deters crime rather than causes more crime .,Argument_for
gun control_503,"In the aftermath of the Sandy Hook shooting , many politicians have begun to pivot towards the idea that gun control needs to be strengthened — this effort is being led by Democrats , but even many Republicans have begun to buck their longstanding deference to the NRA and gun lobbyists .",Argument_for
gun control_512,"“ A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . ”",Argument_against
gun control_513,All answers to reader questions are provided for informational purposes only .,NoArgument
gun control_517,"Just ask people from Vietnam , Nicaragua , Iraq , & Afghanistan just to name a few .",NoArgument
gun control_522,The reticence to implement such restrictions demonstrated by those who make this argument proves that their argument is not true .,NoArgument
gun control_528,This free website helps millions of people like you get reliable nonpartisan research to empower your own informed discussions and voting decisions .,NoArgument
gun control_534,"Israel and Switzerland are the two model examples of developed countries that have high levels of gun ownership , yet low levels of gun crime .",Argument_against
gun control_535,"In 2011 , there were 13.7 million hunters 16 years old or older in the United States , and they spent $ 7.7 billion on guns , sights , ammunition , and other hunting equipment .",NoArgument
gun control_537,"Armed civilians are unlikely to stop crimes and are more likely to make dangerous situations , including mass shootings , more deadly .",Argument_for
gun control_538,56 % of all adults surveyed approve of assault weapon bans and 53 % of all adults surveyed approve of high-capacity magazine bans .,Argument_for
gun control_548,It is not easy for military or law enforcement units to keep fighting when they gain little to no progress for their hard work .,NoArgument
gun control_551,"As of yet , no gun enthusiast that I have talked to has accepted this suggestion , as they understand just how ridiculous their argument is .",NoArgument
gun control_554,"According to a Mar. 10 , 2016 Lancet study , most state-level gun control laws do not reduce firearm death rates , and , of 25 state laws , nine were associated with higher gun death rates .",Argument_against
gun control_560,"Final Note : Just because the registration of the mentally ill is a bad idea , this by no way means that our current mental health system is adequate .",NoArgument
gun control_562,"Besides , in my view , law enforcement officers and military personnel are just citizens granted permission and extra ( but not unlimited ) power by we , the average people .",NoArgument
gun control_563,"Widely supported gun bans do n’t deter crime : The Federal Assault Weapons ban , signed by President Bill Clinton in 1994 , expired and has not had enough support to be renewed .",Argument_against
gun control_566,"The strange thing about rights , is that , they are actually boundaries .",NoArgument
gun control_572,"David Frum , Daily Beast and CNN contributor , stated , "" American children under age 15 were nine times more likely to die of a gun accident than children in other advanced wealthy countries … About 200 Americans go to emergency rooms every day with gunshot wounds . """,Argument_for
gun control_579,"America 's pervasive gun culture stems in part from its colonial history , revolutionary roots , frontier expansion , and the Second Amendment , which states : "" A well regulated militia , being necessary to the security of a free State , the right of the people to keep and bear Arms , shall not be infringed . """,NoArgument
gun control_580,"It always has , & always will .",NoArgument
gun control_581,"Interestingly , this turned out to be true not just for the twenty-six developed countries analyzed , but on a State-to-State level too .",NoArgument
gun control_594,“ Violence is n’t due to guns ; it is due to culture and violence in the media/entertainment industry . ”,Argument_against
gun control_600,Guns do n't kill people ; people kill people .,Argument_against
gun control_602,"A Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer , and 64 % of people living in a home in which someone else owns a gun felt safer .",Argument_for
gun control_603,Federal and State Gun Laws in the 2000s Protection of Lawful Commerce in Arms Act and Child Safety Lock Act of 2005 was enacted on Oct. 26 by President George W. Bush and gives broad civil liability immunity to firearms manufacturers so they can not be sued by a gun death victim 's family .,NoArgument
gun control_604,I have since my youth considered the right to keep and bear arms a protection afforded to the citizens of the USA in order to protect themselves from tyrants in government .,Argument_against
gun control_607,"He was younger , faster , stronger , and armed .",NoArgument
gun control_620,"According to the United States Code , a "" militia "" is composed of all "" able-bodied males at least 17 years of age … under 45 years of age who are , or who have made a declaration of intention to become citizens of the United States and of female citizens of the United States who are members of the National Guard . """,NoArgument
gun control_635,31 states do not ban convicted misdemeanor stalkers from owning guns and 41 states do not force convicted domestic abusers from relinquishing guns they already own .,Argument_for
gun control_637,"Michael Waldman , JD , President of the Brennan Center for Justice at the New York University School of Law , stated there is nothing about an individual right to bear arms in the notes about the Second Amendment when it was being drafted , discussed , or ratified ; the US Supreme Court declined to rule in favor of the individual right four times between 1876 and 1939 ; and all law articles on the Second Amendment from 1888 to 1959 stated that an individual right was not guaranteed .",Argument_for
gun control_646,Policies should be judged independent of the people who support them and a good policy is not automatically bad because a bad person once supported it .,NoArgument
gun control_648,Many restriction on who can own firearms ( ex .,NoArgument
gun control_649,"Our founding fathers understood this and , as I previously explained , it is the gun enthusiasts who have perverted the 2nd Amendment to justify their fantasies of rebellion .",Argument_for
gun control_651,Vote Now Those who are for greater gun control see three basic pros to new laws : 1 .,NoArgument
gun control_654,"In an interview , James Jacobs , director of Center for Research in Crime and Justice at New York University School of Law , a professor of constitutional law , and the author of Can Gun Control Work ?",NoArgument
gun control_660,"According to the left wingers , you should be able to defend yourself that long .",Argument_against
gun control_663,"Collective v. Individual Right : Guns and the Supreme Court Until 2008 , the Supreme Court repeatedly upheld a collective right ( that the right to own guns is for the purpose of maintaining a militia ) view of the Second Amendment , concluding that the states may form militias and regulate guns .",NoArgument
gun control_664,"A May 9 , 2013 48 % of convicted felons surveyed admitted that they avoided committing crimes when they knew the victim was armed with a gun .",Argument_against
gun control_666,You should consult with your doctor before undertaking any medical or nutritional course of action .,NoArgument
gun control_669,"And for the icing on the cake , they get a paycheck !",NoArgument
gun control_674,These are n’t foreign wars ; these wars are being fought here and now .,NoArgument
gun control_687,"We see that gun restrictions do work in the rest of the world , despite the catch 22 surrounding criminals and gun ownership ( only law-abiding citizens follow gun laws ) .",Argument_for
gun control_689,"As a result , there ’s been strong opposition from these groups when more aggressive laws on guns and mental illness are proposed .",NoArgument
gun control_695,But who ’s ultimately responsible for upholding those boundaries ?,NoArgument
gun control_697,"This support for gun control , by the way , is pretty bipartisan : even with controversial stuff like reinstating the assault weapons ban , roughly half of Republicans are in favor , along with a majority of Democrats and Independents .",NoArgument
gun control_699,By no means is this article meant to represent the views of any other individual or group .,NoArgument
gun control_700,"The NCIS was implemented on Nov. 30 , 1998 and later amended on Jan. 8 , 2008 in response to the Apr. 16 , 2007 Virginia Technical University shooting so that the Attorney General could more easily acquire information pertinent to background checks such as disqualifying mental conditions .",NoArgument
gun control_701,Five women are murdered with guns every day in the United States .,Argument_for
gun control_705,"All over a no-knock warrant , served in the dead of night , for an alleged non-violent , victimless crime , of which they have no first-hand knowledge , which may or may not have a factual basis or even be at the right address .",NoArgument
gun control_709,Everything is of my opinion .,NoArgument
gun control_710,"While it sounds like a logical argument to assert that increased violence in games and culture could lead to increased violence in real life , this relationship has simply not been borne out in reality .",NoArgument
gun control_711,Higher levels of gun ownership do not produce a safer society and often lead to a higher numbers of deaths due to gun violence .,Argument_for
gun control_712,"In houses with firearms present , the average homicide rate is 3 times higher than in houses without guns and the suicide rate is between 3 and 5 times higher .",Argument_for
gun control_714,"A sign in Dodge City , Kansas in 1879 read , "" The Carrying of Fire Arms Strictly Prohibited . """,NoArgument
gun control_717,Folks who care more about reducing needless suffering than about feeling “ right ” would do well to focus less on divisiveness and more on finding common-ground issues that would build trust and yield results .,NoArgument
gun control_722,"Restricting guns may not immediately stop hardened criminals from obtaining weapons , but it would help stop insane and violent people from getting them easily .",Argument_for
gun control_736,"Guns give people a quick , easy , cheap , and relatively detached ( compared to stabbings/beatings ) method of killing people — even large numbers of people .",Argument_for
gun control_749,"In this vacuum , it is the duty of the people to uphold it , but they do n’t either .",NoArgument
gun control_750,"A Nov. 26 , 2013 study found that , between 1980 and 2009 , "" assault weapons bans did not significantly affect murder rates at the state level "" and "" states with restrictions on the carrying of concealed weapons had higher gun-related murders . """,Argument_against
gun control_759,"The Second Amendment of the US Constitution reads , "" A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed . """,Argument_against
gun control_760,"When states passed these laws , the number of multiple-victim shootings declined by 84 percent .",Argument_for
gun control_767,"After being the victim of an armed robbery , Borinsky looked for a gun control group to join but found none , founded NCCH , and worked to grow the organization with Edward O. Welles , a retired CIA officer , and N.T. "" Pete "" Shields , a Du Pont executive whose son was shot and killed in 1975 .",NoArgument
gun control_769,A full tactical team was dispatched and on site during the Virginia Tech Massacre .,NoArgument
gun control_771,"Also , PLEASE make comments .",NoArgument
gun control_775,"Numerous studies , over many years , refute the idea that video games and movies are the cause of violence in society and the assertion that this correlation exists is simply incorrect .",NoArgument
gun control_777,"Governments have been shown to be the most corrupt , most ruthless organizations on the planet .",Argument_against
gun control_778,"President Ronald Reagan and others did not think the AR-15 military rifle ( also called M16s by the Air Force ) should be owned by civilians and , when the AR-15 was included in the assault weapons ban of 1994 ( which expired on Sep. 13 , 2004 ) , the NRA supported the legislation .",Argument_for
gun control_779,"The United States has 88.8 guns per 100 people , or about 270,000,000 guns , which is the highest total and per capita number in the world .",Argument_for
gun control_784,"Heidi Cifelli , Former Program Manager of the NRA 's Eddie Eagle GunSafe Program , stated , "" Gun education is the best way to save young lives . """,Argument_against
gun control_786,"Despite the over-inflation in the number of gun laws estimated by gun-enthusiasts , the fact remains that there are numerous gun laws on the books in the United States — for the purposes of arguing this talking point on its ideals , I will stipulate to the fact that hundreds of gun laws are currently in existence .",NoArgument
gun control_789,The group says laws requiring background checks have prevented the purchase of guns by nearly 2 million people who should not have had them .,Argument_for
gun control_790,"Sure , in some cases they did get help from external sources ( communist bloc governments supplied communist Vietnam during the Vietnam war while the United States government supplied anti communist Afghanistan ) , but neither the less they won .",NoArgument
gun control_792,"According to the CDC 's "" Leading Causes of Death Reports , "" between 1999 and 2013 , Americans were 21.5 times more likely to die of heart disease ( 9,691,733 deaths ) ; 18.7 times more likely to die of malignant tumors ( 8,458,868 deaths ) ; and 2.4 times more likely to die of diabetes or 2.3 times more likely to die of Alzheimer 's ( 1,080,298 and 1,053,207 respectively ) than to die from a firearm ( whether by accident , homicide , or suicide ) .",Argument_against
gun control_798,The mental health system in our country is woefully underfunded and often does little more than warehouse people who have been neglected to the point where their illness leads them to criminal behavior .,NoArgument
gun control_799,Gun accidents due to improper storage or use of firearms claim the lives of hundreds of children a year .,Argument_for
gun control_803,"As progressives , why not focus on these ?",NoArgument
gun control_817,Would that be an effective way to reduce gun crime ?,NoArgument
gun control_818,"That will also attract tyrants , bullies & psychopaths like manure attracts flies .",NoArgument
gun control_819,"Additionally , 90 % of women , 91 % of 0 - to 14-year olds , 92 % of 15 - to 24-year-olds , and 82 % of all people killed by firearms were from the United States .",Argument_for
gun control_824,"We should also draw a line in the sand — a serious red line — that if you commit a gun crime , you ’re going to do a lot of prison time .",NoArgument
gun control_826,"Legal counsel certainly ( funny , how we never hear about our SOCIALIST legal system ) .",NoArgument
gun control_833,"That would surely do more to reduce abortions ( and do more good generally ) than loud , angry protests and attempts to force social/religious views on others … not too different from the gun control debate really .",NoArgument
gun control_844,"They exist for the simple purpose of propelling a small projectile at high rates of speeds towards a target , with the direct goal of causing it physical trauma .",NoArgument
gun control_863,"“ Gun control was imposed by dictators like Hitler and Stalin , thus it is , by definition , bad and something that puts us on a path towards becoming an autocratic regime . ”",Argument_against
gun control_867,Had Hitler been allowed to conquer Europe and Russia without any resistance few if any people would have been maimed and killed .,NoArgument
gun control_872,Keep your hollow feel good laws in your hollow feel good states and cities .,NoArgument
gun control_875,"Constitutions in 37 US states protect the right to bear arms for self-defense , most with explicit language such as Alabama 's : "" every citizen has a right to bear arms in defense of himself and the state . """,Argument_against
gun control_877,"Jeffrey Voccola , Assistant Professor of Writing at Kutztown University , notes , "" The average gun owner , no matter how responsible , is not trained in law enforcement or on how to handle life-threatening situations , so in most cases , if a threat occurs , increasing the number of guns only creates a more volatile and dangerous situation . """,Argument_for
gun control_885,Gun control laws such as background checks and micro-stamping are an invasion of privacy .,Argument_against
gun control_904,"Don Macalady , member of Hunters against Gun Violence , stated , "" As a hunter and someone who has owned guns since I was a young boy , I believe that commonsense gun legislation makes us all safer .",Argument_for
gun control_905,"Perhaps the best people we can find are those who despise violence , but are willing to unleash it on violent predators if they have no other way to stop the predator ( s ) .",NoArgument
gun control_906,"Put plainly , if somebody believes that they are going to practice violent “ self-defense ” against the American government if it tries to infringe on their rights , they are simply deluded .",Argument_for
gun control_911,"Jay Dickey ( R-AR ) , now retired from Congress , was the author of the Dickey Amendment and has since stated that he no longer supports the amendment : "" I wish we had started the proper research and kept it going all this time ... I have regrets . """,NoArgument
gun control_912,"Police beat , rape , murder , cripple , maim , torture , intimidate , kidnap , disfigure , and terrorize citizens every day and walk away scott free ; with a wink and a nod from prosecutors , judges , and other police , to do it again tomorrow .",NoArgument
gun control_916,"Permit requirements and bans on sales to minors were the most effective of the regulations analyzed . """,Argument_for
gun control_917,"I ’d you want another example , just look at how Chris Kyle was killed .",NoArgument
gun control_921,The Sandy Hook school shooting is tragic — it caused the death of 20 children — but the true tragedy is that such a shooting is only the tip of the iceberg of our country ’s gun problem .,Argument_for
gun control_926,"The federal law says that a person who has ever been involuntarily committed to a mental hospital or who has been found by a court to be mentally defective is prevented from buying a firearm , but that would disqualify a very small number of people .",NoArgument
gun control_927,"So you have a bunch of people exactly as miserable as people in other states , but anywhere between two and ten times more likely to end up “ going the Heming-way . ”",NoArgument
gun control_929,Gun control efforts have proved ineffective .,Argument_against
gun control_943,None of this is correct .,NoArgument
gun control_951,"According to the National Shooting Sports Foundation , "" So-called ' Assault weapons ' are more often than not less powerful than other hunting rifles .",Argument_against
gun control_953,Gun control laws and lower gun ownership rates do not prevent suicides .,Argument_against
gun control_955,"According to his government ’s perverted view , these people were not human , thus no human laws applied to them .",NoArgument
gun control_958,"ProCon.org fights against media bias , political advertising , bureaucrats , and corporations that try to tell you what to think .",NoArgument
