632,They get blown up instead  Arnett hadn't been making enough money on his properties for the Detroit mob so they send Quarles to Kentucky.,1
633,This all happens in less than a minute and the suddenness and brutality of it  cowed Wynn Duffy into submission .,1
634,She ends up getting shot in the leg .,1
635,Did he ever tell law enforcement about Quarles   torturing him and holding him captive?,1
636,Was he too afraid to talk to law enforcement?,1
637,Where did he go?,1
638,We never find out.,1
639,Toon Lizzie has been seen swallowing some pretty big (to her) food items whole without any change to her size except for maybe a split second of  Dinner Deformation  on occasion.,0
640,One fanfic writer came up with the explanation that she was having her quinceanera with her extended family.,0
641,"While Kate doesn't stop being The  Alpha Bitch , we do see her have some nice moments with Lizzie over the course of the series and  The Movie .",0
642,Cartoon Lizzie  always gets one made too.,0
643,He ends up trying to Feng Shui the house to get rid of evil spirits.,0
644,It's ridiculous that it takes her until  the freaking Whodunit episode  to figure out Gordo loves her.,1
645,"This show was  very  popular in its day, to the point that 65 episodes were produced in two years.",0
646,One of Lalaine's reasons for leaving the show.,0
647,"Lizzie even says once ""Come on- we're just fooling dad here!",0
648,"Word Of God  has stated that he   has  Psychic Powers , but the full extent and how it related to the series has never been revealed.",1
649,"The only resolution that his plot gets is the epilogue ""The New Man in Charge"":   the poor kid goes nuts for a while, but it turns out he really is special and is implied to be Hurley's eventual successor.",1
650," stated that Ilana was originally supposed to be   Jacob's child , but they realized they didn't have enough time for this so they  dropped a bridge on her .",1
651,We don't see too much onscreen.,1
652,Not to mention him talking to Rose when she was carrying a ring on a chain around her neck.,0
653,"Subverted with  Nikki 's ""Paulo lies!",1
654,""", or rather:  paralysed .",1
655,"Also happened with two early season 3 episodes, ""The Glass Ballerina"" and ""Further Instructions"".",0
656,"However, this apparent change in order was denied by the executive producers so it may have simply been a mistake in scheduling that was later corrected.",0
657,"Later, a misqualified job counselor  in the flash-sideways  tries to place John in a job by asking him ""what kind of animal are you?",1
658,""" He is understandably nonplussed, and asks for someone else to help him.",1
659,Ben:   John Locke  was a... a believer.,1
660,He was a man of faith.,1
661,He was a much better man than I will ever be... and I'm very sorry I murdered him.,1
662,"Once  Boone  died near the end of Season One, it was established that nobody was safe.",1
663,"Damon and Carlton said that the deaths of  Jin, Sun and Sayid  in season 6 were to firmly establish that all bets were off from there on out and absolutely nobody was safe in the final episodes.",1
664,"  ARG  revealed that the numbers are  the core products in the  Valenzetti Equation , which ""predicts the exact number of years and months until humanity extinguishes itself.",1
665,"""  ""I hope you find what you're looking for,"" especially after  Afterlife Bernard has said it to Afterlife Jack .",1
666,"""  ""Now you're like me,"" is whipped out a few times in the last few episodes whenever  someone becomes the new protector of the island .",1
667,"""You don't write, you don't call"" said to many characters when they return after disappearing for several days without notice.",0
668,"When Jacob couldn't revive his wife or absolve him from all his sins, he chose immortality to attempt the latter .",1
669,"""  Played straight with  Daniel Faraday , who returns after being absent for several episodes only to be killed off.",1
670,"Kate:   saved one bullet for the Man in Black  Sun:    Calling the Old Man Out  when she reveals that she's bought a controlling interest in his highly corrupt company using her settlement from Oceanic, she knows exactly what sort of operation he's running and there  will  be changes made.",1
671,Unfortunately this is just before she goes back to LA and ends up back on the island never to return,1
672, Jacob does this through Hurley to get Jack to see the lighthouse mirrors in  The Lighthouse .,1
673,End result is that the Losties all cram into a tiny space and then activate a bomb that otherwise wouldn't have gone off.,1
674,And the first quarter of season three (the fallout of the previous finale's epic kidnapping) is Ben's valiant attempt to convince Jack to operate on his ailing spine.,1
675,"Juliet  It appears that   The Lockeness Monster was also  Becoming the Mask  after spending so much time in Locke form (which just goes to show how special Locke really was, since the Monster doubtless has spent at least as much time in Christian form and others, and never became the mask when imitating personalities like theirs).",1
676,"This was foreshadowed more than once, perhaps for the first time when The Lockeness Monster shouts, ""Don't tell me what I can't do!",1
677,DON'T TELL ME WHAT I CAN'T DO!!,1
678,""" And it culminates, perhaps, during the final fight with Jack, in which he hesitates for a long moment with the knife to his throat which would make this an extremely rare case of a  Killed Off for Real  character who is not returning in any literal fashion whatsoever still pulling off a sort of  Deus ex Machina  from beyond the grave.",1
679,And then   in season three he finally gets his chance .,1
680,"Just ask her mother-in-law ( who she threatened to have killed if  Jin  were to find out she were alive) , her  father , and Colleen ( who  she actually shot and killed !",1
681," Jacob , later  Jack , then finally  Hurley , and during the epilogue it's hinted that even   Walt  might become this eventually.",1
682,"The literal translation is ""Dr.",0
683,"In ""Do No Harm"",  Boone dies and Aaron is born .",1
684,"The ending is them, in the ultimate sense of being  True Companions , together again in death and moving on together.",1
685,"It's sad that they're all dead, but  it's happy that they're together .",1
686,"That said, there was only one ""kill"" Juliet .",1
687,"And even then it wasn't the explosion that killed her,  it was falling down a several-hundred foot deep shaft and being crushed by several tons of steel .",1
688,"Desmond was also left behind on the island, but it's inferred that Hurley allowed him to go home eventually .",1
689,"Pierre Chang does this to his wife, because pretending to  turn into a total asshole  to drive her away from the island is the only way to persuade her to leave in time before everyone's lives become endangered by   The Incident .",1
690,"When  Ilana is forcing Ben to dig his own grave because she intends to kill him herself , he tries to weasel his way out of it by buying off Miles's help.",1
691,"Miles asks him why on earth he would need three million dollars from him when there are ""a couple of jabronis named Nikki and Paulo (whom Miles knows about because of his ability to ""talk to the dead"") buried alive right over there with eight million dollars worth of diamonds sitting right on top of them"".",1
692,"Sure enough, by the end of the episode he has the diamonds in hand.",1
693,"Case in point Across the Sea , the third-to-last episode, picks up a thread that had been dangling from  the first season,  namely the  skeletons in the cave.",1
694,"Similarly, the first scene of the pilot had a white tennis shoe dangling from one of the trees in the bamboo thicket Jack woke up.",1
695,"Given ""Christian"" was seen wearing the same shoes in the island, some fans were  sure  those shoes meant something.",1
696,"Sawyer:  What's your problem, Jumbotron?",0
697,"As of ""Across the Sea"", the rivalry between  Jacob and the Man in Black  is this, but with the condition that neither of them is capable of killing the other himself.",1
698,So Jacob just threw the Man in Black down a glowing hole instead and let the island kill him.,1
699,"Way to create the smoke monster, dude.",1
700,The final season was rife with them.,0
701,One example is the pan from the season 1 finale of Jack and Locke peering into the hatch being used again in the  Series Finale  when Jack and   the Man in Black as  Locke looked into   the Heart of the Island .,1
702,"There's the 815 fuselage survivors, the tail survivors, the Others, the people from the freighter; then    when everyone is in the 70's  there's the Dharma Initiative and the Hostiles   (the name Dharma had for the Others) .",1
703,Jack doesn't enjoy it.,0
704,"Jacob and his brother, who learn that the woman who they believed to be their mother isn't, and they actually come from a group of people who came to the island shortly before they were born.",0
705,"And in season 6, the flashsideways   which, semantic ""out"" though it tried to pull on us about the purely Informed (or that is to say, ostensible) trait of its ""timelessness"" aside, turned out to be just more flashforwards .",1
706,The first ones being the white and black stones and the  infamous numbers .,0
707,"The Man in Black can lay strong claim to being the show's ultimate Grand Master of  Xanatos Speed Chess , both in terms of effectiveness and speed, after the events of ""The Candidate"" in which on extremely short notice he creates a situation that causes  six main characters to unknowingly place themselves in a death trap , and also  keeps himself clear of his own trap and makes the six think they were double-crossing him when they locked him out .",1
708,The end result:  three main characters dead.,1
709,"Not bad work, considering he only had minutes to plan this all out and  build the bomb his trap relied on .",1
710," by which to kill the Man in Black, helping the MiB carry out his own plan the destroy the island, all on the assumption that this plan will backfire on the MiB.",1
711,What makes it even ballsier is that Jack flat out tells the MiB that he's running this gambit.,1
712,Bad things keep happening to Locke's right leg.,0
713,"Another did the same thing, but with a person.",0
714,"The first rule is that  until his complete  Heel Face Turn  in Season 6,  nobody should trust Ben.",1
715,The second rule is that everybody will disregard the first rule.,1
716,Anthony Cooper  do this for a living.,1
717,Also the much hated Nikki and Paulo,1
718,It proves to be a bit of a stumbling block  after his  Heel Face Turn .,1
719,"Even if he was just another pawn the whole time, he still saved several lives and helped countless others.",0
720,Begins with the flaming arrow on the crash survivor's camp in season 5.,0
721,It also has its  own  Cosmic Keystone.,1
722,"As seen in the  Series Finale ,  the heart of the island contains  another   Cosmic Keystone , which happens to be a literal keystone.",1
723,"Apparently,  The Magic Goes Away  if you pull it out; this turns Smokey human, allowing him to be killed.",1
724,And then  The Magic Comes Back  when it's put back in.,1
725,"There's the odd soldier or convict (okay, maybe about a third of the passengers), but most of the other castaways are normal, middle class people, albeit with  an awful lot of trauma in their pasts .",0
726,Keamy's elaborate  Dead Man Switch  at the end of Season 4 should qualify him.,1
727,Can I get me some of that crazy cure ?,1
728,"I want answers, dammit!",1
729,""" Well, here's the thing.",1
730,Answers don't give you everlasting satisfaction.,1
731,"Sometimes, you need to brace yourself for disappointment.",1
732,"Now, think about it.",1
733,You've been through it all.,1
734,Does it make sense?,0
735,How come it all ended in  a church ?,1
736,"Except in the finale, where he explains the truth of the "" Alternate Universe "".",1
737,  Everyone in the flash-sideways world   though it's clear that they didn't all die at once.,1
738,  Jacob was stabbed by Ben and cremated by Man in Black  However it doesn't stop him from returning as a ghost.,1
739,Keamy sets up one of these before leaving to capture Ben Linus.,0
740, Sayid  makes one with  the Man in Black .,1
741," Shannon after sleeping with Sayid, and Ana Lucia after sleeping with Sawyer.",1
742,"More like death by  Romance    Charlie, Libby, Charlotte died when their relationships were finally starting to work out.",1
743," Richard Alpert  skirts damn close to this in season 6, but is eventually pulled back from the edge by Hurley.",1
744,"Heck, the entire latter half of season 6, especially from   the sub explosion  to the last episode would probably count as this.",1
745,It comes to a head when   Desmond puts out the light at the heart of the Island .,1
746,"Fortunately, it quickly turns around after that when   Jack discovers that without the light, he and the Man in Black are mortal again .",1
747,"Ironically,  Richard  tried this earlier and got an ass-kicking for his trouble.",1
748,"""There is no 'now'"" in the sideways-verse, but Hurley and Ben especially may have taken a particularly long time to get there .",1
749,"   Jacob , who believes that  Rousseau Was Right , doesn't interfere with the decisions of the people of the island and enables free will.",1
750,"While    the Man in Black , who believes that  Humans Are Bastards , tries to tempt the same people with visions, apparitions of the dead, and impossible promises that appeal to their deepest desires.",1
751,"""    Eventually  inverted  in the best way   though they might die alone, they  move on  together .",1
752,"And, as of 6x16 (""What They Died For"") this was justified-  Turns out Jacob purposely picked screwed up people to bring to the island so that they'd have a reason to want to replace him, as opposed to someone who was torn from a happy life .",1
753,"People always seem to arrive by ""accident.",0
754,""" It's never by accident; it's because the island and/or Jacob want them to be there .",1
755,Also to a lesser extent   Jacob summoning people to the island in order to 1) prove that  Rousseau Was Right  while the Man in Black's wager is that  Humans Are Bastards  and   2) to gather candidates for his role as protector of the island .,1
756,"Then in season five it was revealed that  it has been Jacob versus his enemy all along , and now it is  Jacob's enemy versus Charles Widmore and his men who arrived to island on a submarine .",1
757,"Depending on character interretation, particularly after seeing the events in  Across the Sea ,  Jacob versus his nemesis  still qualifies.",1
758,"The mobisodes are  kinda  canon, same goes for the Orchid video from Comic Con 2007, but not for the Pierre Chang Video from Comic Con 2008.",0
759,"Everyone  Not all characters employ this trope to its full definition, though.",0
760,"The character Richard never ages, which we first see in a flashback when Ben meets him as a child and Richard looks exactly the same.",0
761,"Claire  does one offscreen sometime after the season 4 finale and  Sayid  is wooed to the dark side by  the Man in Black  in ""Sundown"" (6x06).",1
762,It's been strongly hinted that  Claire and Sayid 's turns are the result of being infected by  the Sickness .,1
763,:    Man in Black :  You are too late   He is wrong,1
764,And then totally inverted in the final season: the goal of the main characters becomes to stop the  Big Bad  from leaving the Island - something they have attempted themselves for so long early in the series.,1
765,The other goal for  Lost  is to figure out what the hell is going on.,1
766,Hurley pretends to get kicked out of Locke's group and join Jack's as part of Locke's ruse.,0
767,"Early in ""The Candidate,""  Jin is talking to Sun about having finally seen their daughter in a photo.",0
768," Anthony Cooper in the afterlife , whom we discover is in a permanent vegetative state due to  a plane crash he suffered when trying to teach Locke how to fly.",1
769,"It's more gruesome when we realise that due to this, he can never move on.",1
770,Explicitly said to apply to  Jacob's brother too .,1
771,"Naveen Andrews is actually British, and doesn't speak Arabic (which is why all of his scenes with people who should be speaking Arabic  switch to English after one or two sentences ).",0
772,"At Jin and Sun's wedding,  Jacob  tells them their love is special.",1
773,"After he leaves, they comment that his Korean is excellent.",1
774,It doesn't take a knowledge of Korean to notice that this is an  Informed Ability .,1
775,"Though rather than being a source of angst, he considers this a very good thing since it means  he's no longer immortal.",1
776,"And then immediately  played havoc with , as Hurley's the one that eventually lands's Jacob's job, with Ben becoming his Lancer .",1
777,"and then  subverted , despite being the  Trope Codifier .",1
778,The  Flash Sideways  world turns out to be the afterlife.,1
779,"Sawyer and Desmond  were the other two filmed to be in the coffin, but obviously weren't in it when the episode aired.",1
780,In the DVD bonus material for that season the writers said that they sweated a bit when that episode aired for fear the editor had spliced the wrong bit of footage onto the end of the episode because it would have been a bear to write their way out of.,1
781,"""See you in another life, brotha,"" is repeated several times, and then there are other things of the same sort like Nadia's assurance that she will see Sayid again in another life, if not this one all of these things foreshadowing   the flash-sideways .",1
782,The poor guy turns out to be a pivotal  Unwitting Pawn  in the scheme of the Man in Black .,1
783,"To be fair, now that we know what the sideways timeline really is, it's not clear that Radzinsky actually caused the entire Incident - the atomic bomb dropped down the well probably helped .",1
784,"In Jacob's cave,  Locke  is indicated by the number 4, and is the first of the six uncrossed names to be crossed out (as he is dead).",1
785,"With a storyline this convoluted that stretches over such a long time period, there are naturally a few in-universe examples.",0
786,Sometimes you wonder just how Ben could have planned for some things.,0
787,"Ben seems like a rookie compared to  Jacob's enemy , whose  plan  included everything in Ben's plans, plus a couple of twists which ultimately gave him the upper hand and led to  un-Locke manipulating Ben into killing Jacob.",1
788,"A promo implies that  the Man in Black  turned from a misled young man just trying to get home into  The  Monster  because he went insane after spending  2,000 years  trapped on the island.",1
789," While he's not exactly stealing other peoples' bodies, the  Man in Black /Smoke Monster is able to assume the form of anyone who has previously died whose body is on the Island such as Alex, Yemi, Christian, and Locke.",1
790,"Also, Emily, Ben's mother, died off-island but Young Ben saw her ""ghost"" in the season three episode The Man Behind the Curtain.",1
791,"However, The end of the show seems to vindicate these actions explicitly, by saying that   even though many died, their time on the Island was the most important part of their life, and they felt it was worth it in the end .",1
792,The things his followers do in his name range from morally questionable to evil.,1
793,"Widmore, undoubtedly the man behind the ""purge"" of the Dharma Initiative, is unapologetically evil, and was the leader of the Island for many years before Ben staged a coup.",1
794,"It does remain unclear how many of these acts Jacob approved of, and which were the result of people being tempted by selfishness and their baser nature (or possibly under the influence of the MIB).",1
795,"Most of the main characters recognized their flaws and how their past actions had negative effects on them and wound up redeeming themselves, due to the  Rousseau Was Right  theme, which is why  they were ultimately rewarded in the afterlife by reuniting and moving on .",1
796,"The irredeemable villains such as    Man in Black  and Martin Keamy, who never wished to redeem themselves and just kept getting worse, simply got their brutal comeuppances,   even in the afterlife, as seen with the deaths of Keamy and his henchmen and Anthony Cooper being in a vegetative state and unable to move on .",1
797,Desmond  in the flash-sideways universe .,1
798,"When Abaddon asks if Walt  has to come back to the island too , Locke replies that ""he's been through enough.",1
799,"Jin and Sun as well, although  Sun was just about to leave Jin before the plane crashed .",1
800,"Desmond and Penny are definitely this too, once they FINALLY get back to each other.",1
801,"Subverted in the outside world, as Jacob seek out Kate in her childhood and save her from a problem that would likely have been a important life lesson.",0
802,"And Jacob,  until ""The Incident""  As regards the Monster the show certainly did play with the trope in a nifty way: we saw it as far back as the first episode or two but didn't know it because we didn't yet know that it was the same thing taking those other forms like Christian Shephard's.",1
803,"Although it wasn't until the season one finale that we even got a glimpse of its default, wispy form.",1
804,"  The first antagonist introduced in the series is the Smoke Monster, making its presence known in the first episode.",0
805,"After several seasons of making us guess who the true  Big Bad  was, we are introduced to an unnamed character referred to as ""The Man in Black"", who was the enemy of Jacob and was manipulating everyone (even Ben) the whole time.",1
806,"At the very start of the final season, he reveals himself to be the Smoke Monster, thus it was the  Big Bad  the whole time.",1
807,"Lampshaded  in the following episode by Hurley and Miles - and even better, it's implied that  Jack's refusal to save Ben's life as a child - and Sawyer and Juliet's subsequent plea to Richard Alpert - turned him into the  Magnificent Bastard  he would become in the future .",1
808,"Once some of the characters return home, however, they realize that they have reasons for returning to the island.",0
809,Jack has something else in mind.,1
810,Candidates are incapable of committing suicide.,1
811,"In fact, if Tom is to be believed,  no one  who has been to the island can do it, at least until the island is ""finished with"" them.",1
812,Rose and Bernard choose to make a life on the island  because it cured Rose's cancer .,1
813,"This is the whole point to Locke's arc,  Jack's too in a sense .",1
814,"Ben also chooses to stay behind in the ""in between"" Flash-sideways universe rather than move on with everyone else .",1
815,"A  massive  handling by the remaining A-Team and Boaties, who spent the last few episodes of season 5 formulating and executing a plan that hinged on the small probability that  setting off a nuke would prevent the mysterious ""Incident"" that happened to the Swan station .",1
816,"It wasn't until five minutes before they were to do it that  Miles  asked ""what if it didn't prevent it; what if it  caused  it?",1
817,"When the Dharma Initiative is interrogating Sayid, he confesses that he is from the future.",0
818,"However, it gets more complicated when it turns out that Hurley can see and interact with the spirits of the dead, meaning that Institution Dave could very well have been real.",0
819,The only time someone from the DHARMA initiative actually managed to shoot someone was when   Roger Linus caught Jack and Sayid by surprise .,1
820,"Widmore's team in season 6 doesn't get a chance to shoot at much   that isn't the Man in Black , but they prove themselves to be decent shots in ""The Package"".",1
821,"In ""The Candidate"",   they even manage to shoot Kate in the shoulder.",1
822,"In ""Live Together, Die Alone,"" Penny is upset that Desmond never wrote to her when he was in prison, when in reality he did; Charles Widmore had been intercepting all of his letters to make Penny think that Desmond had given up on her.",0
823,"Chances are Aaron, Ji Yeon, and little  Charlie  will live to the end as well.",1
824,"Partially justified in that  sideways is actually purgatory, so it doesn't need to follow the rules of reality .",1
825,"Linus""(6x07) after Ben reveals that  Sayid killed Dogen and his interpreter :   Ilana:  Are you sure?",1
826,then a few minutes later after Miles reveals that  Ben killed Jacob :   Ilana:  Are you sure?,1
827,"Miles: He was standing over  Jacob's  dead body with a bloody dagger, so yeah, I'm pretty sure.",1
828,"Until then, only Hurley could see him.",1
829,"He gives up, because nobody really wants to leave.",0
830,"Also arguably    Neon Genesis Evangelion , which has a much bigger head start.",1
831,Both shows end with   most major mysteries being disregarded in favor of character analysis in purgatory.,1
832,Though he's still a grand  Deadpan Snarker .,0
833,"In one interview Damon and Carlton said   killing Sayid, Jin and Sun  was meant to make fans angry at the Man in Black and remove all suspicions of him not being evil.",1
834,Keamy killing   Alex  in season 4 also counts.,1
835, The beginning of season 5  saw to it that  any survivor of Oceanic 815 who wasn't in the least bit important  was killed  by fiery arrows .,1
836,"Also happened to  the Dharma Initiative  in ""The Man Behind the Curtain"".",1
837,"""The Candidate"" includes the deaths of  Sayid, Sun, Jin, and a large number of Widmore's employees.",1
838,The series ends with   most major characters united in the afterlife .,1
839,Kate did it to   her own father .,1
840,I guess I overreacted.,0
841," /  Now or Never Kiss   Jack and Kate have this in ""The End"".",0
842,"Clare doesn't name her baby ""Aaron"" until after he's born, resulting in a ""whodat"" reaction from Charlie after she uses the name for the first time.",0
843,Show made a great effort of keeping the background cast consistent throughout the years.,0
844,We eventually learn that  Claire  is Jack's half-sister.,1
845,"In season five, Faraday's parents are revealed to be   Eloise Hawking and Charles Widmore .",1
846,Pierre Chang (the orientation video guy)  is Miles's father.,1
847,And her  father  believed that she  was unaware  of her status as this trope until she  threatened to stop pretending unless he helped out Jin .,1
848,"But in the long run,  Sun's threat doesn't actually help either of them .",1
849,"Eloise Hawking was so gung-ho into this trope that  she shot and killed her own son, while she was pregnant with him , and yes it makes perfect sense in context.",1
850,While she did love her son she  remained distant from him for his whole life since she knew his destiny was to be killed by her .,1
851,They actually make it through the whole series .,1
852,It is implied she and other Others survived and scattered into the jungle .,1
853,"His character,  on the other hand...  He once described how if people see him in public, conversation will sometimes drop off suddenly.",0
854,Attempted and failed... or was it?,0
855,Suffering a lot and eventually dying to save everyone?,0
856,"Very obvious in the apartment scene in ""The Life and Death of Jeremy Bentham"", when Locke has his right hand extended in a christlike gesture of benediction, and Ben kneels down before him.",0
857,"Ilana Verdansky's name strongly suggests that she's an Ashkenazi Jew or Israeli (possibly Russian-Israeli), also displaying some  Badass Israeli  characteristics.",0
858,"Kate (a fugitive murderer,  she had a good reason ) lecturing Locke about love, while at the same time refusing to go and help one guy who  does  love her (Sawyer) and the real mother of her adoptive son (Claire) - plus all the other survivors, of course.",1
859,The first episode of the second season starts with one.,0
860,"However, Ben is not in control: Indeed he is the leader of this  Ancient Conspiracy , but the conspiracy itself is  also  a front for something else, something which Ben cannot even reach, much less control.",1
861,"Burn,  Jacob , burn.",1
862, Jacob admits that his biggest mistake was turning the Man in Black into a great honkin' smoke monster.,0
863,"But those flashes, Charlie - those flashes - they didn't stop.",0
864,"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",1
865,"In the end, the mainstream world was revealed to be a  Stable Time Loop  and the  Flash Sideways  was in fact the Afterlife all along.",1
866,They use it on multiple occasions throughout the series and   two times one them is accidentally killed when it blows up,0
867,"And after  Shannon's death , the scene where an enraged Sayid shows off that Republican Guard hand-to-hand training and just  mows  through several Tailies trying to get to (and from the look on his face, kill) Ana-Lucia.",1
868,Specific example is  Mr.,1
869,"Eko 's death via tree-smashing, or when he responds to Richard attempting to talk to him by  flinging him into the jungle so hard that if he wasn't immortal at the time, he'd probably be dead .",1
870,Ben gets beat up so often and so savagely and by such a varied group of people that they hang lampshades on it.,0
871,He may in fact be  literally  nameless   his birth mother died before she was able to name him.,1
872,"Others include Sayid's ""Basra Incident"" and Sawyer's ""Tampa Job"".",1
873,"Juliet multiple times, but particularly in the webisode  The Envelope  after   finding out Ben has cancer and that her sister may still be dying; as in if Jacob can't sure Ben's cancer, then he can't cure her sister's .",1
874,"Both stretched credibility, Charlie moreso.",0
875,"Every single ""dead person"" who's been seen on the island, including  Locke  has actually been  The Monster/Man in Black  assuming their form, with the exception of the ghosts that only Hurley can see.",1
876,"In the season 6 episode ""Recon,""  even  the smoke monster  admits that he got some mommy issues on his own because she was crazy.",1
877,"Later in the season we learn that   problems with his adoptive mother ultimately led to him and his twin brother Jacob drifting apart, and the latter throwing him into the Island's heart, transforming him into the Smoke Monster.",1
878,"As of the  Series Finale ,  The End , he has  his first gray hair.",1
879,"Later in the episode, Jack, Locke, Kate, and Hurley use the dynamite to blow open the hatch door .",1
880,He believed that he was making a  Heroic Sacrifice  but survived.,1
881," when Sawyer jumps out of the helicopter, giving up a chance to get off the island in order to ensure that everyone else on the helicopter can .",1
882," and takes the bomb that Fake!Locke put in Jack's bag away from the others before it explodes, saving everyone in the submarine... for the moment .",1
883,"After Desmond pulls out  the island 's  Cosmic Keystone  (and yes, the island's a  Cosmic Keystone  with its own  Cosmic Keystone ), the island begins to sink.",1
884,"Jack, after preventing un-Locke from getting on his boat, goes to put it back in.",1
885,"Down in the heart of the island, Desmond tells him that he (Jack) should let him (Desmond) put the keystone back in, since he's the only one that can survive the EM radiation.",1
886,"Jack tells Desmond to go home, to his wife and son, and then carries him to the mouth of the cave.",1
887,"Jack puts the keystone back in, saving the island, but taking a fatal dose of radiation in the process.",1
888,"The series ends with Jack walking through the jungle, until he finally collapses in the bamboo forest, with the final shot being  a close-up of his eye closing .",1
889,Practically  invoked  in season 6's flash-sideways universe  given that it was the afterlife .,1
890,"Juliet's a doctor, but she's a fertility doctor; she can't  perform Ben's spinal surgery, and she can't save Colleen from a gunshot wound .",1
891,"She does manage to take out Jack's appendix though, with Bernard (an actual dentist) assisting.",1
892,"This is probably because in season four, the first eight episodes (the only ones completed before the Writer's Strike caused hiatus) credited   Harold Perrineau Jr.",1
893,"So when Meet Kevin Johnson, the last episode before the hiatus aired, no one was the least bit surprised that  Michael was Kevin Johnson  Did you know that Jeff Fahey (Frank Lapidus) is a main cast member in Season 6?",1
894,"Neither did the writers, apparently.",1
895,"The show's use of flashbacks, flashforwards   and  Flash Sideways  allowed the writers to dabble in other genres regularly:  Jack's flashbacks are full-blown medical drama.",1
896, frequently switch genre.,0
897,In one episode Walt is playing a modern overhead shooter on a modern handheld system like a DS or PSP and you hear the sounds of the original Pac-Man on it.,0
898," Sawyer and Juliet  in season 5, after  Jack and Kate leave the Island .",1
899,It's a testament to  Josh Holloway and Elizabeth Mitchell 's acting ability that they're able to make their ship rather more appealing than the  Official Couple 's.,1
900,With Juliet he had over 3 years.,0
901,"Given the ubiquity of "" daddy issues "" on this show, very few fathers on  Lost  would go out of their way to protect their children.",0
902,"In season 5,  Richard Alpert  does this to  Eloise Hawking  when she tries to follow Jack and Sayid on their way to  nuke The Swan .",1
903,"Yunjin Kim (Sun), who gained fame in Korea playing  Action Girls .",0
904,Actually exists in-universe anyone chosen/touched by Jacob seems to be unable to die until Jacob gives the OK.,1
905,"A lot of people show up after death, whether by flashback, some  Mind Screwy  vision or time travel.",0
906,"Special mention of course goes to Jack's dad who was already dead before the show started, and to the whole Dharma crew, who were  almost  ALL dead  twelve years  before the beginning.",1
907,"Then there's Jack's   and Claire's  dad, Christian, whose dead body Jack was bringing home on Flight 815, but who turned up in numerous episodes throughout all six seasons, whether in flashbacks, in dreams, as a ghost, or a  Dead Person Impersonation .",1
908,"Other such characters would include:   Susan Lloyd, Frank Duckett, Essam Tasir, Tom Brennan, Jae Lee, Yemi, Angelo Busoni, Kelvin, Emeka, Edward Burke, Tricia Tanaka, Howard L. Zuckerman, Roger Linus, Horace Goodspeed, Emily Linus, Jonas Whitfield, Isabella,  ""Mother"" , and Claudia.",1
909, we discover   she's still alive.,0
910,The only other dead Tailies named are Donald and   Nathan .,1
911," in the thrid  Season Finale , we had plenty of characters who were still alive in the main timeline, but were dead by the time of the flashforwards.",0
912,"The first is   John Locke , whose body is in a closed coffin in that third season finale.",1
913,"It's not till the fourth season finale that the coffin is opened, revealing it's   Locke , and not till midway through the fifth season are we shown how he ended up there.",1
914,"Other characters who died during this period include:    Diane of the Others,  Greta, Bonnie, Ryan Price,  Tom Friendly , Mikhail, Charlie, Naomi, George Minktowski, Regina, Karl, Rousseau, Alex, Ray, Captain Gault, Omar, Keamy, Michael, Neil,  apparently every single remaining survivor of Flight 815 who was neither a   Main Character  nor  an abducted Tailie , Charlotte, Nadia, Ishmail Bakir, Mr.",1
915,"So yeah, a few people died during this period.",1
916,"Examples include Stuart Radzinsky, a character we had heard about as having  committed sucide  but whom we'd never seen till now, Rousseau and her entire expedition, and members of the Dharma Initiative, many of whom will be killed in the Purge, and   Phil , a DI member who ends up dying   long before the Purge, as a direct result of the Losties' actions.",1
917," The flash-sideways is the afterlife and ""takes place"" after everyone shown in it has died.",1
918,"""  Averted with   Man In Black himself ""I want you to know,  Jack ...You died for nothing.",1
919,""" (  He actually died but much later and  with purpose .",1
920,Even moreso once he's replaced by  the Man in Black .,1
921,"Certain members, such as Ben, were allowed to join the Others and survive the attack.",0
922,"Locke gets an alarming number of these, mostly by  Ben , Jack, and even  posthumous ones by The Man in Black, while  he's wearing Locke's skin like a suit .",1
923,"Averted with  Benjamin Linus , who is redeemed and survives to the end of the series.",1
924,"A lot people thought it would be Sawyer, due to his  Character Development , finally making something of his life, and of course, having fallen in love with   Juliet .",1
925,"In the end, it was   Daniel  who died, but almost nobody guessed that   Juliet  would kick the bucket too, thus in a sense killing off the happy version of Sawyer.",1
926,"At least until season four, and then the  Red Shirts  start dropping like flies over the rest of the series..",0
927,"The series finale, however, reveals that   what was believed to be the alternate timeline was actually the afterlife.",0
928,"They, on the other hand, hit him with a bus.",0
929,Rose is an example.,0
930,"Aaron's birth ( in both universes ), as well as Ben's.",1
931,"Jacob expected Ben to fail, and sure enough...   Miles thinks that he failed.",1
932,This was  the Man in Black 's MO until  killing Jacob   locked  him as  Locke .,1
933,"The Smoke Monster  aka The Man in Black  used this a lot on the main characters:  he appears to Jack as his late father, to Eko as his late brother, to Ben as his late daughter, to Richard as his late wife...  you get the idea.",1
934," The Man in Black, after killing Jacob, can only change into John Locke when not in smoke form.",1
935,"And in the  Series Finale ,  he's  Shapeshifter Mode Locked  into a human being when the island's keystone is pulled out by Desmond, allowing him to be killed.",1
