4572,"For those concerned about the neighborhood- its SF, get over panhandlers.",0
4574,"We were on 8th floor, so very little street noise- asked to be away from kids",0
4579,"The location in a quiet residential neighborhood was great for us, as it gives a different view of SF than the usual downtown one, but it could be inconvenient for some travellers.",0
4584,"And the price was very reasonable, considering the quality of the place.",0
4585,"We would recommend the Laurel enthusiastically to our friends, unless they need to be downtown.",1
4592,Used to stay at the Boston Park Plaza Hotel and Towers but when the rates when up found the Radisson online and it is right around the corner from the Boston Park Plaza.,0
4594,The rooms are big and are fairly priced for a Boston hotel.,0
4599,"Noise: Constant ,until 4AM, front desk unapologietic, room on 3rd floor as if on the dancefloor,.",0
4619,I didnt have a problem with the construction in the city and I came down mainly because NOLa needs support.,0
4624,"Upon entering, the entire lobby is under construction, so you have to lug your stuff up an escalator to the temporary lobby on the second floor.",0
4625,Let me explain. ,0
4626,I have no problem with renovations.,0
4636,The first I saw this was at the Marriott Marquis in NYC.,0
4648,The sole person who convinced me to not leave was one of the security guards.,0
4649,She took it upon herself to escort me to the front desk for a room change.,0
4654,The living space was quite nice.,0
4662,Fish shouldnt smell fishy or like garbage.,0
4663,"Also, for breakfast, the food was OK but there were no English Muffins, minimal pastries and cereals and just not a big selection.",0
4665,"However, when I went to get butter balls for my toast, a piece of glass about 1 inch square was commingled with the butter and landed on my toast.",0
4667,"Her response was, oh Ill take care of it.",0
4671,"There are a couple sandwiches, some entrees including fish and steak, and appetizers.",0
4684,My problems werent with the city. ,0
4692,You will not want to leave.,0
4698,We got into our room at 3pm the bell man took our luggage and drove us to our room in the golf cart.,0
4701,"We had a beautiful kitchen, with a nice table and livingroom with a balcony, and also a flat panel TV, and huge bedroom with a King bed, and also another flat panel TV.",0
4702,The bathroom was amazing.,0
4715,The buffets has soo many choices of food.,0
4718,If you go over by the to the left of the resort by the shops there is less sea weed.,1
4748,"The hotel itself was interesting since it is round, the staff were polite but the hotel itself is understaffed.",0
4758,We paid 118 Euro a night for a double room in this hotel and were pleased.,0
4759,"Its right down the block from the train station, which is very helpful for lugging your luggage.",0
4764,Internet was one euro every 15 minutes.,0
4768,"old fashioned, but still my favorite...",0
4775,This is one of the nicest hotels in the Dallas/Ft.,0
4779,The amenities are great.,0
4791,"Business oriented, and highly recommeded for that purpose",1
4794,Excellent customer care and the quality and response time for room service is commendable.,0
4795,"Got upgraded to a suite overlooking Victoria Peak, an understandable gesture considering we book all our corporate guests through this place but still appreciated.",0
4803,The staff though is nice and friendly.,0
4804,They have a small bar which serves drinks at a reasonable price.,0
4809,"The beach and the hotel lobby was beautiful however, the room left a lot to be desired.",0
4813,Our room was decorated with love birds made of towels and we received a small bottle of room.,0
4831,I would not recommend this if you want a good nights sleep.,1
4835,Location is perfect neww the cable cars.,0
4841,"The resort is gated, no local people live there, they only come there to work.",0
4842,"A simple nasi goreng was charged at 95000 rupiah in the hotel, and around 22000 everywhere else.",0
4858,"We were in Block 6 ,Elite Club section, and were treated to an oceanview room on the first floor.",0
4870,Beach Absolutely beautiful,0
4877,"Apparently the service can be a bit slow, but we were very well served there.",0
4883,"The main course was tasty, but I found the sushi wasnt extremely fresh.",0
4884,I ordered risotto with mushroom with slivers of parmesan.,0
4886,"If you cant make an italian meal, dont advertise you can",0
4887,Service..No complaints here.,0
4888,"The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.",0
4901,"When it was under the old name of Ocean Beach, it was considered a three star.",0
4903,"The place has a lot of potential, so I think that once they actually start renovating the rooms it will be a great place.",0
4916,The tents at the end of the beach has nice gifts at good prices.,0
4925,A tip for eating in Barcelona - be wary of any of the restaurants on the Ramblas itself.,0
4930,"Good clean rooms, breakfasts were more than ample and served well.",0
4931,"However, while the staff as a whole was great, there was a man on the desk ,name forgotten, that was condescending and a bit arrogant.",0
4932,We felt as though we shouldnt be asking ANY questions....We would still recommend this hotel,0
4936,"But, they seem to have only one person on reception and one on bell duty at any given time, including prime check-in/check-out times.",0
4941,"My colleagues and I stayed all over the Union Square area, and my experience at the Bijou was the most positive of our group who tried the botique hotels.",0
4947,The housekeeping staff was very thoughtful about when they cleaned the rooms and they did a great job.,0
4950,which housed both an all night liquor store and an all night all male theatre.,0
4953,Id suggest staying at this hotel but requesting a room that faces the main street and/or stay on the top floor.,1
4954,"Or just buy better earplugs than I had :,",0
4960,Great Hotel in Good Location,0
4967,On arrival we were upgraded to one of the Garden Villas.,0
4976,Stay Away....Far Away,0
4977,This hotel was expected to be top notch...but WAS NOT....as a diamond member status we had to wait 2 hours in the lobby until the room was ready...was upgraded to an ocean view room....but the rooms ARE THE SIZE OF A BIG CLOSET ,0
4983,"The rooms are quite small, ,although not all the same size for doubles,, and the room was clean.",0
4984,"The beds were extremely comfortable, and the rooms surprisingly quiet.",0
4985,"The bathroom was clean, and so modern that at first I could not figure out how to drain the sink ,I thought it was malfunctioning,, but a quick visit from maintenance showed I just wasnt hip enough to figure it out.",0
4990,"The staff was also very flexible about splitting our bill several ways ,I was sharing a double room with two other people,.",0
4995,Dont miss the nearby Palace Kitchen Restaurant and the doughnut shop that are on 5th Avenue.,1
4997,The pool was the highlight,0
4998,My hubby and I just returned from a 1 week stay at the Majestic.,0
5003,"Due to the fact that we are experienced cruisers, an all inclusive vacation had alot to live up to.",0
5004,The Majestic did not disappoint in most areas.,0
5011,I cant understand why they dont just hand these out to visitors.,0
5012,"Otherwise you have no way of knowing what the restaurant hours are, rules about the towels, housekeeping number to call, etc.",0
5014,"That was a bid frustrating, but luckily we had the passport.",0
5017,"If you havent cruised before, then youd probably think the food was pretty good.",0
5019,I always got my eggs or omleets prepared by the cook to ensure they were fresh.,0
5032,We never got sick thank goodness.,0
5037,They had so much energy,0
5046,"Live music, shops food.",0
5057,A bit pricey for a can of Sprite.,0
5065,you wont be disappointed.,0
5068,Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched ,0
5083,"All in all, the complex is nice, the beaches are wonderful and the food is pretty good.",0
5086,A Fine Establishment,0
5087,We stayed in this hotel for one night in October 2006 and found it to be excellent.,0
5088,"It is nicely decorated, clean and comfortable and the staff were extremely polite and helpful.",0
5094,So dont always think that booking early is the best.,1
5095,"But it hasnt put me off the place, and it will definitley be our choice of hotel when we return, which I hope will not be too far away",0
5107,"However, be prepared that most restaurants and hotels are working at half of their usual staff since Katrina.",1
5122,"Otherwise, it was nicely decorated and cozy.",0
5134,I was hungry for a bit more than that and ordered eggs and sausage.,0
5137,I had to flag down the hostess in order to get my check.,0
5139,"With that sole exception, the service was every bit as good as Ive come to expect from the Kimpton brand.",0
5141,"From what I saw while driving, the neighborhood is very picturesque.",0
5143,For the price you pay this resort is awesome.,0
5148,It kills me when people put in these reviews about no hot water and a long check in etc.,0
5151,If you expect 5 star service then dont leave your country where you have all the modern facilities.,1
5152,We only had to take a cold shower one day and it gave us a good laugh.,0
5160,And please ignore the negative comments.,1
5162,LOVED the Hotel Lungarno,0
5164,"I studied in Florence, so the pressure was on.",0
5173,Arrived after a long journey and went to our room on the fourth floor.,0
5176,However window was wide open and was broken.,0
5177,"We asked at front desk and then said they would send someone up in 10 minutes, over 1 hour later no sign so we asked to move rooms.",0
5178,"The concierge was useless, un-helpful and a waste of time.",0
5179,"Told us about a vegaterian restruant that had closed down years ago, a dry cleaners that was also shut.",0
5183,The only good thing was the location.,0
5186,Then when it was over and the police came the hotel manager on duty refused to remove the assailants from the property as he said they were victims too when it was apparent these heavily intoxicated people perpetrated the act.,0
5191,Staff are superb throughout the hotel.,0
5195,If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.,1
5196,"friendly, good value",0
5198,The inside of the hotel has been recently renovated and is very tasteful.,0
5200,"Previous comments have been made about the road noise, which is noticeable, but Im not sure what else to expect on a busy road in a major city.",0
5201,"There are 2 beaches nearby ,10-15min walk, Dukes opposite the Hilton and the lovely Ala Moana beach park on the other side of the Marina.",0
5202,"All the staff were very friendly, especially Rene, and if youre there on a Tuesday theres a nice touch of a drinks reception where management and guests mingle.",0
5209,Great Location- ok hotel,0
5218,We didnt get the metro once.,0
5220,I would recommend this hotel to anyone who likes a bit of style and comfort.,1
5221,The value was brillant- room BB per night was 99euro- a bargain.,0
5227,The room we stayed in was large and airy and i loved coming back to the room each night to find the bed turned down and two mini toblerones on each pillow.,0
5229,"My two sisters and I get together once a year or so to have a fun NYC weekend, and its important for us to stay together.",0
5233,"All of our requests were accommodated ,high floor, refrigerator, extra towels, etc.,",0
5244,To the left of the open foyer was the bar.,0
5245,"It had a marble countertop, two cushioned bar stools w/ backs, two refrigerators under the sink/countertop.",0
5246,"The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.",0
5250,It also had a wet bar with mini bar fridge under the sink.,0
5251,"It had a beautiful entertainment cabinet with a tv, dvd player and Sony Playstation.",0
5252,You have to rent the games though.,0
5276,"We had a spacious, well-decorated room.",0
5283,Had a room on 9th floor overlooking Coit Tower and the Bay.,0
5285,Nice room although small.,0
5299,The activity desk was very knowledgeable about the activities that you can do.,0
5308,It was free so we did it.,0
5312,"Ok lets start, check in went well, until we found out we had two double beds instead of the king we asked for when we booked the trip back in nov.Not a big deal.",0
5316,There was some construction going on while we were there it was a little distracting to the eyes.,0
5317,They are building a new casino on site looks like it will be nice and when everthing is done it will look awsome.,0
5318,When complaints were put in about this absolutly nothing was done,0
5328,We highly recommend the Clarendon Hotel and Suites.,1
5331,We asked for two beds and got one bed and a pull out sofa bed.,0
5341,Finally the pool was only open for use once during our one week stay.,0
5347,Told her not happy about it.,0
5354,I stayed for two nights: with fees paid $62.00 on Hotwire per night.,0
5356,Room was large and well laid out.,0
5362,We stayed at The Benjamin from Feb 18-24.,0
5368,"We were a little baffled, as the light repair on the desk had been attended to, anyway we enjoyed the chocolates, but ,later in the evening as we turned on the television we realized that the television had been replaced with a flat screen model.",0
5374,Travelled with my wife and two friends to New York to see the St Patricks day parade.,0
5379,"The hotels location is second to none you have the Empire state, 5th Avenue, Grand Central, Chrysler Building, Times Square etc all within a few minute walk.",0
5382,Didnt want to spend alot of dough and chose the Mosser.,0
5387,The location is perfect.,0
5388,Bus to the ballpark is right in front.,0
5398,Exterior of hotel is very old and dated...I was worried when we drove up to check in.,0
5403,Not much of a view as all the surrounding buildings are the same height.,0
5404,"Great, clean rooms and bathrooms.",0
5408,My husband and I stayed at the Sofitel New York August 4th-6th.,0
5411,We walked just about everywhere.,0
5413,"The hotel is very clean, beautiful and offers friendly service.",0
5422,Loved the vibe of the hotel.,0
5424,"Not to be age pregidous but, didnt see anyone here that was older 60+ like other hotels in the immediate area as this one.",0
5432,The rooms are a bit small for the price of the room.,0
5439,The room was very spacious with a nice bathroom and nice amenities.,0
5452,I paid 100 Euros for this reservation and upon arrival upgraded to a junior suite for additional 100 Euro.,0
5460,hotel not a disappointment,0
5473,Guests must climb with luggage.,0
5474,when we arrived we were greeted by the front staff who helped us to bring our luggages up to the lobby.,0
5475,We left our luggages at the front desk since the room reserved for us was still occupied.,0
5476,"When we came back in the afternoon, our luggages had been brought in the room at 2nd floor.",0
5480,We do not mind it either.,0
5489,But that isnt a bad thing.,0
5501,"I highly recommend the hotel, especially at the priceline rate of $55.00 per night ,+ tax and fees,.",1
5509,Great Service And Lovely Rooms,0
5510,"Great location, great rooms and great service",0
5516,I had read much about NYC hotel rooms being on the small side but our room at the Millennium Plaza was very spacious.,0
5517,We had great views over the East River and over Midtown as well.,0
5519,Like others have already done so I would recommend Johns Cafe for breakfast and there is also a great 24 hour deli/store on the corner of 44th and 2nd.,1
5526,We will not return and there are many reasons why.,0
5528,We had problems and at first thought it was just us.,0
5535,"And to find this fact out, we spoke with 4 different people.",0
5539,"Often we seated ourselves after waiting, waiting, and waiting some more--WITH A RESERVATION.",0
5545,"My husband actually got up once, walked to the soda fountain, glasses in hand, and refilled our sodas... and the workers who saw him do that said nothing.",0
5550,"Many nights, our room was not cleaned until 6 and 7 PM.",0
5555,"We wanted to make this trip special, fun, and the resort ruined it.",0
5558,"However, this resort was highly unorganized and for a 6 GOLDEN Apple rating, we would surely cringe to see a 4-star ratied resort, which must be a sewer with 3 people working per every 1,000 tourists.",0
5560,"We were never mistreated, we just often werent treated at all.",0
5564,"We waited, waited, waited... the entrees?",0
5565,"Breakfast was a bit better, and we realize this is not fast food, America, etcetera..",0
5566,but we were not offered refills once during breakfast.,0
5569,"WE DID THE SAME THING, THOUGH...",0
5574,"We are unsure, at times, if ANYONE was managing the resort.",0
5575,"The grounds were beautiful, but we noticed some cups in several common areas.... and these same cups remained until the date of our departure.",0
5578,"AS A MATTER OF FACT, AVOID ALL SECRETS RESORTS, AS THEY ARE BUILDING WITHIN PLAYA DEL CARMEN, AND HAVE OTHER RESORTS.",1
5581,"This review is real, and our experiences not exaggerated.",0
5591,"They moved us to another room, this room extremely hot....and the air conditioner did not work.",0
5599,We originally booked a partial ocean view to save money.,0
5603,We went to the front desk and requested an upgrade.,0
5622,There is a sushi restaurant at the hotel which we have never tried.,0
5623,"There are some amazing , and not touristy , restaurants a short cab ride away on Kapahulu Ave. that offer a variety of reasonable ethnic cuisine.",0
5625,"I paid $53 per night for the Monarch, it was worth all of $20.",0
5627,"I must give them credit at least they left the mirror on my windshield, so I guess they werent thieves, just vandals.",0
5628,"Upon finding out my shower didnt work, the indifferent staff gave me a new room after only 10 min of arguing, which was nice.",0
5631,"Out of the Way Hotel is stunning, luxurious and the views are really fantastic.",0
5637,"If you are at all sensitive to noise, then it is very important that you get a room in the back of the hotel.",1
5640,The design of the public spaces is very imaginative and the art work throughout the hotel is excellent.,0
5648,The staff were marvellous - very friendly and helpful - can also endorse the review regarding bell boy desk - they were a laugh a minute and everybody loves British football,0
5659,"While Im certain the service for all guests is exceptional, the extra attentiveness by Anthony, the Club Concierge was most welcome, especially from our daughter.",0
5667,Rooms were clean and comfortable and breakfast was good with plenty of choice.,0
5690,"The beds were extremely comfortable ,new,.",0
5699,"A couple who ordered food after us were given complimentary drinks because of the wait, but we werent.",0
5708,"The staff is friendly, knowledgeable and very helpful.",0
5710,Perfect hotel for the active traveler who enjoys a very active day in the island outside of the property and just wants a nice and clean room to rest.,0
5715,The rooms are big and the hotel its self is clean.,0
5722,"This happened to me, the bill that the hamburger place was for 200 Dominican Pesos and they charged me $22 USD.",0
5723,"The good thing is that i was complaining to one of the vendors about the price of the hamburger when a tourist police passing by heard my conversation, he asked me if I had a problem, and I told him what had happened to me.",0
5726,"I am not in any way saying dont go, it is a very beautiful country, most people are nice, but, there is not a lot of places to go like in Mexico, where you can take a bus and you are at the shopping mall in 10 min.",0
5728,"In no way do I mean any disrespect to anybody, and if anybody fells disrespected, I apoligize from the bottom of my heart.",0
5731,The connecting roads to this area are in the late evenings and nights a dangerous place to be.,0
5735,"And quietness is worth something I think:-,",0
5736,Lovely little boutique hotel,0
5741,Boston itself is a really easy city to walk around and I would highy recommend it for a short break.,1
5745,Breakfast buffet in hotel restaurant had everything you would want to start your day.,0
5746,Did not go to the spa but other women in my travel group said it was one of the nicest they had been to.,0
5749,I wish we could have stayed longer and unfortunately it was the first hotel of a 5 city german trip so I will have to compare every hotel to this one.,0
5750,I am not sure the Villa Kennedy can be topped.,0
5752,Paradisus severely lacking.,0
5755,Upon arrival to our room we found a beautiful arrangement of towel figures upon our bed along with Good night spelled out in flowers.,0
5762,The food I ordered was not the food I recieved and the pizza was less than acceptable.,0
5764,Returning to the room I was disappointed again to find that our insect infestation problem was not addressed.,0
5768,The bugs are still there and now the room smells like raid.,0
5769,"I call the desk again and voice my displeasure and request a new room, which they take care of in about 30 minutes.",0
5774,This meant no electricity in certain portions of the complex everyday.,0
5776,I dont know if this is a way to save money when the resort is slow or what but definitely unacceptable at a supposed 5 star resort.,0
5777,Now on to my main complaint.,0
5778,"The resort has a claimed ten restaurants open for dinner, with two of them requiring reservations.",0
5780,Each night there was no more than three choices of places to eat.,0
5785,"Dont promise me something that I paid for and I expect to get and then not deliver because its the off season, or your not at full capacity.",0
5786,"As far as the grounds, the beach, and the pool, absolutely beautiful.",0
5788,"Would I ever I go back to the Punta Cana, yes, would I ever go back to the Paradisus, definitely not.",0
5795,"Approx 8/10mins cab ride to the Bogatell beach , this was roughly 9-10euros, worth it as we tried the metro that was a nightmare experience because of the heat.",0
5806,"All in all, not bad for the convenience.",0
5808,The lobby was decorated beautifully and the staff were very friendly.,0
5816,It was also in a great location for all the hot Manhattan Night Clubs.,0
5818,Fantastic hotel - will be going back asap,0
5819,A colleague and myself stayed at 1898 at the beginning of July for a work trip.,0
5825,Fabulous Hotel I just got back from an overnight stay at this hotel and,0
5831,The beds were super comfy and the shower was awesome,0
5835,This place has it all - great spa casino and pool.,0
5836,the service was excellent.,0
5845,It was our first time to the island of Puerto Rico which was not as exciting as we had hoped but the hotel and the service were absolutely superb.,0
5852,Paradise Had a 3 night stopover and must say the hotel was brilliant.,0
5862,"But it is a 4* hotel ,by international standards, and is is MUCH better then any hotel you can find in the city centre in that price range.",0
5868,I really do not understand all the negative comments.,0
5869,It is an excellent hotel at an excellent price,0
5875,"the owners are very nice people and will call cabs for you, make suggestions, and fill other reasonable requests.",0
5876,enjoy,0
5882,"Not really the hotels fault, just the location.",0
5885,Loved it An absolute gem of a hotel,0
5895,Meridien right after they took over from the Park Hyatt so things were still a bit chaotic-everything still said Hyatt.,0
5919,"room was attractive, clean, adequate size and very quiet even though faced on La rambla. restaurant was convenient and good for all meals though lots of small restaurants in area provideding easy access for meals.",0
5935,"Tip, tip, tip and you will not be sorry.",1
5943,The cuts of meat are different and they try very hard to have something for everyone.,0
5945,"Drinks: Unless you like really sweet drinks, you might want to consider bringing your own mixers..",1
5951,I would not hesitate to return or to recommend the PCP to anyone.,0
5956,The we went inside and the manager didnt really care.,0
5964,Then one night we returned about 1:30 AM to crash and our neighbor left on his music really loud.,0
5965,We called downstairs and they replied Sorry.,0
5969,"I explained how bad everything was when I left, they replied you will have to talk to hotwire.",0
5972,All reception staff were great and more than ready to answer any questions we might have had.,0
5975,Breakfast available until 10.30 which was also nice.,0
5978,Shuttle from airport worked well.,0
5982,Also all doors seem to have to slam to close.,0
5984,The loctaion was as good as it gets and overall couldnt be faulted.,0
5992,"It is a great location - close to North Beach, Union Square and Chinatown.",0
5993,We stayed on the seventeeth floor.,0
5997,The hotel is advertised as being newly refurbished with luxurious rooms.,0
5999,It was not newly refurbished by any means.,0
6001,"I asked why the air conditioning was not on, and was told they turn it off during this time of the year.",0
6003,"We asked again to be moved to one of their luxurious suites ,as advertised on their website, and were told they had no such thing as a suite in that hotel.",0
6015,Rooms were clean and comfortable.,0
6016,Bottom line.....Great value in Downtown Seattle and I would stay there again and again.,0
6019,not as friendly as these posts elude,0
6026,"When we checked out the next day she yelled from the front office window at us, while we are on the street.... that she was charging us for extra people....and they did",0
6029,Weve stayed in San Francisco before and I would recommend the Commodore Hotel or another Experience Rewards hotel in the SF area.,1
6039,I decided to stay in,0
6040,"After reading all these good reviews I stayed in first class room ,nothing first class about it; small room, no amenities - shampoo etc available, and after the third night ,they had not changed the sheets, I found a little blood in the sheets.",0
6054,Note that the hotel offers great packages on its website - the best way to go.,1
6061,The rooms are okay.,0
6068,Overall Good Value for the Money,0
6069,"We enjoyed our stay, but we always make the best of a situation.",0
6073,"Two full size beds in a tiny closet of a room ,1107, with four people, three over 58 tall.",0
6074,"It was too small, the bathroom is tiny, can hardly turn around in it",0
6077,"We called for our luggage ,take yours up yourself, and they said five to ten minutes.",0
6078,"We waited thirty and it still had not arrived, so after two calls down ,and snotty clerks, we just left.",0
6081,My ten year old wouldnt go in due to it being too full.,0
6087,"Final note, FOR THE MONEY ,$159/nt, and the fact that its right across the road from the main beach, its a decent value for a nice location.",0
6104,I think it was called Ginger.,0
6109,Close to the Leidsplien and other main streets.,0
6115,This hotel will definetly be my choice of hotel when we plan our next visit to Amsterdam.,0
6119,"It was the perfect location for shopping,too.",0
6120,Everything is right there and you are in walking distance of Pike Market Place.,0
6121,"The hotel has a Starbucks, Ruth Chris Steakhouse and The Cheesecake Factory.",0
6127,The rooms were nice and the bathrooms were great.,0
6131,"If we are ever back in Seattle, we will definatley stay at the Grand Hyatt",0
6136,"After three weeks travelling in CA and staying in all types of accommodation ,5 star, BBs etc, The Chancellor is one of the nicest places we have stayed.",0
6142,"Small, but sexy room",0
6155,The beds were extremely comfortable as is the trademark of the Heavenly beds.,0
6156,"The service was good overall, and breakfast we had was delivered on time and was very tasty.",0
6157,"I had to ask for bathrobes which were advertised as part of the room package, but they were delivered promptly.",0
6163,"At first a little apprehensive - website looks great, but a little out of the way in Mongkok.",0
6181,Also close to the Mongkok East station which we took the MTR to Shenzhen for a day of shopping.,0
6182,Around the hotel are many shopping places.,0
6183,The street for shoes is close by as is the night market stalls.,0
6185,"Nice clean hotel, location not great though",0
6186,"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.",0
6188,The hotel has a decent lobby and reception.,0
6191,"Location is really an issue in this hotel, as there is no underground close by.",0
6198,I found the decor and atmosphere very relaxing in the lobby area.,0
6206,I came in around 5 p.m. on Friday night and checked in without any problems.,0
6208,I was on the 38th floor and had a great view of downtown and the water.,0
6209,It really was gorgeous,0
6216,The Westin prides itself on its Heavenly Beds and I couldnt agree more with them.,0
6218,I fell asleep fast and woke up feeling really well rested,0
6225,I went back to the Westin to pack up and check out.,0
6226,"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room.",0
6242,"Staff warm,sincere,would like to think its deliberate to employ these type of people, because it works",0
6243,"Sometimes in Manhattan the hotels lean to business class or carry the attitude that theres more where you came from, consequently you dont get that personal service.",0
6267,The room was clean and quiet.,0
6270,Interior entrance to rooms.,0
6285,"Best of all - all the staff are so friendly, informative and helpful.",0
6286,Meals were expensive compared to local eateries.,0
6288,but when we did eat in the Hotel we found the food and service excellent.,0
6296,"Our room was a good size, very nice and clean and having air conditioning was a major plus.",0
6319,"Oh yeah, the casino is very nice, and drinks thre are always free ,Holdem tournament every Saturday Night,",0
6325,We had a wonderful time,0
6328,Everyone we encountered was extremely courteous and friendly.,0
6339,We had a great time.,0
6347,"I finally got the attention of a young gentleman ,Alex, to see the obvious which is just to find me a comparable room with their other properties.",0
6359,"Great service, great rooms, soft towels, good restaurants, great buffet.",0
6360,"In fact, the breakfast buffet gave an American, a Chinese and a finicky 5-year-old great choices.",0
6366,"Check-in was a breeze, but the $54/day rate for valet parking was a turn-off.",0
6368,"The next morning ,Saturday, at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot.",0
6374,We had a nice room on the 25th floor.,0
6377,Everything is close.,0
6384,Some of these people are too agressive and spoil the whole experience.,0
6401,First thing we noticed were the meticulously landscaped lawns and gardens.,0
6407,A beautiful lagoon to take walks along.,0
6415,THe JW Marriot Gofl Resort in KoOlina.,0
6417,When we go back we will probably stay there to get some variety.,0
6418,We played the KoOlina golf course and it is well worth it,0
6420,Not on a beach but very elegant lobby.,0
6423,The food is great but the service is incredible,0
6431,"A tiny desk was provided which contained a coffee maker, the ice bucket ,along with a few drinks that were for sale, and was also meant to be used as a work space.",0
6433,"Again, the bathroom was small and the toiletries provided were average at best.",0
6434,"For some reason, I had a bag which included a Harlequin romance novel and a womans razor included in my provided toiletries ,thanks for the free stuff, Union Square Hotel, but Im a guy,.",0
6444,We stayed with a park n fly rate.,0
6456,But make sure to ask for a high floor if you dont like the noise.,1
6457,This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.,0
6459,"We ate at Cafe Dumonde ,dont think im spelling it correctly, but ask anyone and theyll know what your talking about,, mostly for its historic aspects.",0
6460,They serve the well-known beignets.,0
6463,"Also, there is no on-site hotel parking.",0
6466,We were told that other hotels in the French Quarter charge roughly the same price.,0
6468,"The difference is with the hotel, you have in/out privileges and its the same price, whereas, if you park you car at one of the lots, once you leave, you have to pay again to re-enter",0
6480,I will definitely recommend this hotel to friends and stay again when I return to New Orleans.,0
6482,Will probably never stay anywhere else in,0
6490,"My son, another aquarian, referred to it as being steam cleaned.",0
6498,"When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.",0
6505,I gave him an earful and the next thing I know we were upgraded to the Penthouse suite.,0
6509,Yes.It is very trendy.,0
6510,I am not particularly drawn to trendy.,0
6517,"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up.",0
6518,",In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.,",0
6525,My advice to you is stay here.,0
6532,Travel these days can bring an untold amount of unpleasant surprises.,0
6536,Ps. Cant find the camera.,0
6537,Will upload photos later.,0
6548,"The decor of the hotels public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting.",0
6552,It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.,0
6553,"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queens Beach ,just two blocks from the hotel to the South,.",0
6558,The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.,0
6559,"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries.",0
6579,"The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.",0
6581,"Theres no scene at The Marseilles at night, but thats OK with so many other options all around.",0
6589,Were off to Perth now.,0
6591,The room was on the small side but very clean and comfortable.,0
6594,"The lounge area was opened and looked great - We were able to get on the internet, cook a meal and also wash some very dirty clothes.",0
6595,The cafe had opened downstairs so we were able to grab something light and easy for breaky.,0
6603,"Clean Hotel, Friendly staff, no complaints",0
6609,"I paid $55.00/night ,booked online through a different site,.",0
6611,Excellent family-run hotel,0
6617,We definitely recommend it.,0
6627,Loved Moskito Boy,0
6629,The animation team was fantastic.,0
6633,I would recommend this resort .,0
6635,The lady at the frount desk admited they have been overbooking pepole for some time and that we are not the first to be in that problem.,0
6637,No way you can trust what you order is what you get.,0
6648,La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.,1
6651,I recommend not staying in room X01-X12 where X is the floor number.,1
6654,"Im used to a firm bed, so my back was sore most of the weekend.",0
6655,"The front desk help ,Timothy, when we were there, was very helpful.",0
6672,The breakfast buffet was the best that we had during our trip--and we were in 8 different hotels during our stay.,0
6683,I stayed at the hotel a few weekends ago while in town to attend my granddaughters graduation from Loyola.,0
6686,The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.,0
6693,"Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.",0
6695,We stopped in Hawaii on our way to and from Australia Dec 2007-Jan 2008.,0
6701,"Boy, its going to be tough to write this review.",0
6702,I am not sure I can gush enough about this fine hotel.,0
6709,"We had two rooms, the larger room had a stunning bay view.",0
6712,This is one hotel I could just sit in the hotel room and never leave.,0
6725,Altough we had a balcony over the street it was very quiet at night.,0
6729,The staff were very helpful and friendly and the buffet breakfast in the relaxing dining room was excellent.,0
6731,We got a special deal of 200 euros per night and this made the stay even better.,0
6733,All in all and excellent place to stay and highly recommended.,0
6739,The woman at the desk let me know there were 10 minutes left and that I might want to swing through there before going to my room to get a couple glasses to take up with me.,0
6757,No need to look further Just returned from a three-day stay over the July 4th Holiday.,0
6758,"I usually stay at a Starwood property like the W when in NYC, but this time I decided to go for a more personal experience.",0
6760,I definitely was not disappointed.,0
6764,"The color pallette in the room was very soothing- soft earth tones, beige, brown, merlot.",0
6768,The bathroom was a nice size and had great amenities.,0
6774,"As previously reported, they do provide you with dark chocolate at turndown.",0
6783,"During the rest of the day, you can also get complimentary water, coffee, tea, milk and cookies in the same area of the lobby.",0
6790,Good tourist hotel,0
