7047,"looking more closely at the code, it looks like you are mixing pdo and mysql functions.",0
7048,"it looks like you're getting a connection with pdo, preparing a statement with pdo... but you are calling the msyql_error , mysql_num_rows and mysql_fetch_array functions.",0
7050,each identifier (the column name and the table name) can be escaped separately.,0
7051,"the dot character between the table name and the column name should not be escaped, because that's part of the sql text, not part of the identifier.",0
7062,"then you may pass this data into login form page using get method, so that login page (containing login form) can catch this url.",0
7077,"if it is an int, good form would be to make sure it isn't quoted.",0
7079,"put braces around the lookup to make sure it knows to treat it as an array, and then put quotes around all string indexes:",0
7087,"before the = , otherwise you overwrite the variable content in every iteration of the loop.",0
7088,"but even better style would be to store the addresses in an array and implode() them afterwards like this: implode(',',$bccfields) .",0
7093,sidenote : although you can pass that ( hidden ) number in a second page using $hdnnumber = $_post['hiddennumber']; you are limited to just that.,0
7094,"should you want to use it for db-related work, you could assign it to a session variable that can subsequently be used anywhere else thereafter.",0
7108,well array_pop changes the internals of the array.,0
7112,the reason why the result aren't displaying is because you fetched all the row already so you cannot use fetch() again.,0
7113,use the array returned by fetchall() instead and use a foreach instead,0
7130,one way to do this is specify the unix_socket instead of host in the dsn:,0
7132,$user = $result-&gt;fetch(); probably returns an array.,0
7135,if you want the nth value then use array_values to convert your named keys into numeric keys (in a copy of the original array),0
7140,"this is unnecessary, makes the php script less efficient and the resulting html code less readable.",0
7144,when there is no need to encode all characters which have their html equivalents.,0
7149,&#039; will only be encoded by htmlspecialchars() to &amp;#039; if the ent_quotes option is passed in.,0
7157,1.problem is you are using $_post['genre'] in your query but it should use $genre which is parameter value you are passing.,0
7158,the notice really had to do with the error.,0
7172,"pdo escapes ""%"" (may lead to sql injection) : the use of the previous code will give the desire results when looking to match partial strings but if a visitor types the character ""%"" you will still get results even if you don't have anything stored in the data base (it may lead sql injections)",0
7178,you'll probably want to add an exception so that anyone can access it.,0
7181,obligatory warning: this is not a good way to make queries.,0
7184,"since the delete itself is not part of the issue, your next step is to debug the other parts of the code.",0
7185,you can remove the last ?&gt; from .php files.,0
7186,this will save you from some weird header bugs down the line with trailing line breaks in your outputs.,0
7189,"if it is text, then use htmlspecialchars to convert it to html.",0
7190,if it is untrusted html then you need to sanitise it to make it safe.,0
7194,it looks like you're storing raw html in the database and then rendering it to the page later.,0
7195,"if you want the outputted data to be treated as html by the browser then no, htmlspecialchars is not the solution.",0
7197,with striptags you have to whitelist the allowable tags which is obviously tedious but pretty safe.,0
7199,"you should just try to connect and if it fails, then you know the creds are wrong.",0
7204,see your last line you have mysqli_close($connect);,0
7210,notice : the new standard interface to access a mysql database isn't through mysql_* functions anymore!,0
7219,it just need to be on the server and both users have to be able to read and write on it!,0
7226,"also, try using == instead of === == will cast the value of $_post, so if it's null, it will be evaluated as false instead",0
7228,"at the top of tabledata.php , you can then have logic handling the delete.",0
7229,"simply check if the delete is set, and then attempt to unset from there.",0
7238,setcookie will not work if you include a.php in b.php .,0
7245,** update 1 **i updated this example to consider a dropdown that only shows after a result is made.,0
7252,"you use the querystring session , but in code you can't refer to session , you must use session .",0
7255,so you can increase the time.,0
7257,the questions and answers are stored as a string.,0
7261,update: if you need to remove the position param you could replace the forloop with list as below:,0
7262,"so you need to call callvisit() by passing two params, the array, result array (where result should be stored)",0
7263,it's easier to simply use the internal redirect to get the request from your webserver to php and let php deal with the request parameters.,0
7266,"as @arkascha already mentioned, to keep the other get parameters, you must use the qsa|qsappend flag",0
7272,you should save that using an array of information.,0
7276,"also you need to have echo when opening the php tag to echo, not .",0
7277,".dot is used to concat string in php like this ""aaa"" .",0
7283,you need to reconfigure your php installation to include mysqli,0
7289,"in addition to above answers, another way of doing it is $_server['php_self'] or simply using an empty string is to use __dir__ .",0
7297,this is the option i would recommend.,0
7298,"also, this works on the raw output, not an array.",0
7299,i would change exec() to system() and capture the output using an output buffer.,0
7300,"or, you could modify the code and use preg_match on each line of the array from exec.",0
7306,there are 2 different extensions there.,0
7307,"if you're using mysqli , don't switch to mysql .",0
7320,check if the query executes first.its also better to use this one,0
7329,"edit...i also noticed your inputs aren't closed, there should be a / at the end of each...",0
7332,"that way, you can have simple access to it database::$conn which will be consistent throughout your script.",0
7333,"you could should have an initialize function (you could use a different name if you want) that will initialize database::$conn , and you can then use that to initialize other things on the database class later, if desired.",0
7340,"you don't need to know json, fortunately, because you'll only need it to save it in a text column.",0
7342,"after that, you can play with your php array again, for example, exploding it.",0
7352,see the great escapism (or: what you need to know to work with text within text) for a step-by-step approach to escaping.,0
7362,one part is a server side which wrote by php .,0
7365,css and javascript in other files and include by html.,0
7370,"if you want to print the value itself, try:",0
7374,your problem is with the names of the fields in your html form:,0
7375,"i think you meant to call them quantity[] and item_id[] instead, so they will and up as arrays in your $_post variable later on, now they overwrite eachother, making $_post['item_id'] only contain the last id in the database.",0
7376,"the reason for that is that your array has a hole in it: it has the indices 0 and 2, but misses 1. json can't encode arrays with holes because the array syntax has no support for indices.",0
7381,"lastly, you are lacking a where clause to pull only your selected product.",0
7382,the product you are displaying is being chosen at random.,0
7391,now when you call $database-&gt;query('something'); and there is no database connection mysql_query() tries to establish the default connection as explained at http://docs.php.net/mysql_query :,0
7403,in your code you need $finalresult[$i][$j] because it's a 2 level array.,0
7409,"i think your connection is fine, but you wouldn't want to check the object it returns as you have above.",0
7412,you need to understand the difference between php sessions and cookies.,0
7418,"so, when you call session_start() , php generates a new session on the server, with an auto-generated id (if you're interested, you can read the id with session_id() ).",0
7433,look at your print_r() and check carefully how sub array are build.,0
7434,"if you want to print name of each tweet author, you should modify yor echo in foreach to:",0
7437,"then you do your query, but without further informations about that, i have to stop here.",0
7443,"otherwise, if there is only 1 remark it should be renamed ""remark"" without the [ ] .",0
7449,"i know this is old, i had a case where i needed the array key to be included in the csv also, so i updated the script by jesse q to do that.i used a string as output, as implode can't add new line (new line is something i added, and should really be there).",0
7450,i added the $number on to the hyperlink and then retrieved it with $_get on the next page,0
7453,"personally i always use the [] notation, mainly because i think it's cleaner, but it's also faster.",0
7458,you should also be url encoding the content before sending it in the get request (the encodeuricomponent() method in javascript).,0
7477,"you must always first check whether the data that comes from the browser of your user is what you expect, otherwise terrible things might happen.",0
7485,"but, with only a couple additional lines, and passing/injecting an extra argument i was able to make the code multi-purpose to incorporate the unban method which in turn removes about 77 lines of unneeded repetitive code (the unban was a mirror copy of the ban except it checked for a zero instead of a one in the db, and displayed a slightly different response.)",0
7491,"when you explode the data, do something like this:",0
7501,but note it will only replace the url in the href attribute when that attribute is the first one of the &lt;a tag...,0
7503,"the answers given to those two questions might also be able to help you, depending on what you are willing to do :",0
7508,"also, please note that using output buffering ( ob_start , etc) is nice, but can be messed up by var_dump; something to watch for if you're in a page within an ob structure.",0
7523,"instead, you need to use -&gt; to get the object property directly:",0
7527,where you are supposed to put the four components depends on whether you are using method a or b.,0
7531,you can make a method inside lomsdocumentlist class that unsets that variable objectids by using the array_search function.,0
7534,"a form where the number of inputs is not set, for example a contact form where you can click on a plus icon to add another text input for multiple phone numbers.",0
7542,is the ytube.php the same page where you have created this form?,0
7544,"without an explicit variant of the function, there is no reason to expect a function to execute your callback, rather than simply leaving it as a variable.",0
7551,"so, no, you haven't messed up exactly, but it's not reasonable to assume that php will execute a callback just because you know that's what you want.",0
7555,"if the prepared statement caching is done by the client library, then this is more nebulous.",0
7556,you need to look at the docs for php-fpm and/or pdo to see how to tell them to use connection pooling.,0
7557,there should be an option in both to do it.,0
7560,php is also designed around the idea that you create everything you need when your pages starts and it all goes away when the page finishes.,0
7562,it is quite a different paradigm than under java.,0
7572,"unless php-fpm offers such a ""service"" it's seems impossible to re-use a mysql prepared statement directly.",0
7576,"sorry, it can't be done as far as i know.",0
7578,you have to unset the key from the original array :,0
7580,"to do the latter, you should work on your source array instead.",0
7584,"i assume you know this, as you're already using $newemail to hold an escaped version.",0
7605,"if you want a one-liner, you can make something like this",0
7610,"if it makes you feel any better, you could use the procedural style mysqli instead, but i personally prefer pdo.",0
7613,injection vulnerability has more to do with the queries themselves.,0
7619,however the query is not portable by itself.,0
7620,i would suggest avoiding variables in queries at all -- even for table/column names.,0
7623,"however , it is not guaranteed to work with any database in particular according to the documentation .",0
7624,i will say that i've never had a problem using it to get the selected row count with mysql.,0
7628,"generally exceptions should not occur unless something catastrophic happens (mysql error, unable to connect to the database, etc.)",0
7630,"you can display an error page to users, but at least make sure the exceptions are logged.",0
7640,this creates a reliance on the declaration of a global $database variable earlier in the script.,0
7642,"if you are an oop fan, you could also make the database a property of the class that had this function as a method.",0
7644,"rather than create a generic function for querying like this, it is better to design your application in a way that will allow you to run queries that serve specific purposes.",0
7647,"instead, you probably want to get specific columns from these tables, perhaps joined with other tables, to serve specific functions.",0
7651,"with the php itself you are best off trying to debug this by outputting the contents of the post, e.g.",0
7655,"well, the reason is because get will append the form fields to the url.",0
7660,you would then get something along these lines;,0
7661,"instead of using an if to only update your $return_rows in one of the cases, assign the regex match result directly:",0
7666,( $_get['id'] part) you should check out sql injection and sanitizing your code.,0
7667,the most important thing is to stay safe.,0
7670,our load.php now checks if there is a video with a specific name (ex.,0
7679,they're called $_cookie / setcookie and $_session .,0
7680,"you don't need a wrapper for these that is designed for another purpose, even if the interface is adequate on the surface.",0
7682,"maybe your cached data will expire, but then how will you manage that expiration information in the session?",0
7712,you probably want to do something like,0
7717,i have written an example using pdo instead of the basic mysql functions.,0
7725,"if you pass no values, i think mysql is using defaults from the settings ini.",0
7729,"but anyway, there is no way, php is going to tell you which settings to use if you don't remember them.",0
7730,"for the reason why the die() gets not executed, do what @yes123 and @binarylv had said (i think both are right, the mysqli is not installed, so it throws a e_fatal_error upon calling mysqli_connect(...) and as error_reporting is disabled (or maybe display_errors , or maybe both), you don't see that error.",0
7732,phpversion();exit;if it is above 5.5 and even not working then write script in your php file phpinfo(info_modules);exit;it show all about php and check mysqli listed or not.,0
7737,the reason to put the select choices into an array is that with foreach accessing the array key (thus the worksheet name) is trivial.,0
7739,you could explode the string (assuming it is) and then get the correct index from the array.,0
7743,"so in some cases \ is not a ""real"" character on its own, and therefore it needs to be typed twice to mean a ""real"" backslash.",0
7746,"the little thing is that it does not affect given array, but returns an array.",0
7756,fix it first and it will work.,0
7769,and this is why you shouldn't use mysql_* functions .,0
7773,define $msgemail before if (isset($_post['login'])) { since you are adding it inside if $msgemail will be killed by php after the closing of if } .,0
7776,so be careful and its a good example to start with .,0
7781,"another edit : could not do the part that you asked for which is (when the user press submit a recored store in the database and then a new page opens that have all the data recorded in the database like a history page ) the reason for this is because it will take sometime to style the page and then type the code , so if you needed help with that let me know , just try to read some stuff from w3school and from this subject : php select data from mysql .",0
7783,"in fact that second query is not needed as you already have the data you seek, so you can change it.",0
7786,you can find information on that here,0
7788,"now that i look closer you are using escape_string while this is good, the preferred way is prepared statements.",0
7794,"another (and more important) is the fact that you're just appending data to the sql query, where the whole objective of mysqli is to avoid injections by binding params.",0
7802,you should pick one and stick with it.,0
7813,this will output all the postcodes with a line break between them.,0
7814,"the reason you were getting the output 11 times is because there are 11 items in the array, so the implode() got called 11 times.",0
7820,"your code is correct, i have tested it with my database.",0
7825,"if you wish to specify multiple delete conditions across several tables, then you can use join syntax for the delete statement, however this might be inefficient - but that way, the query will fit within mysql_query();",0
7829,"unfortunately, neither of these features are supported if you use the current version of pdo.",0
7831,"and pdo now uses the mysqlnd driver, which has its advantages but doesn't support the reconnecting option.",0
7836,"also, instead of using $_request i highly recommend using $_post .",0
7839,"the variable that you would want to access would be $_session['myvar'] , as that was the variable that was set in xyz.php .",0
7844,i think what you want to use something like intval (int)$_post['id'] instead.,0
7846,"in this case they're equivalent in functionality, but the cast is faster. )",0
7858,that is the only way to be secure.,0
7863,then in your loop you can use the $key variable to execute your statement once with the corresponding $_post variables.,0
7866,*[a-z]) - positive look-ahead requirement to have at least 1 letter (?=.,0
7867,*\d) - positive look-ahead requirement to have at least 1 digit .,0
7873,"isset($_post['submit']) is just a convention, just to check that the post data is coming from form - not anywhere else.",0
7881,"first you need to check you are using recursion in your php script, because some time recursion failed, that's why this error occurs.",0
7884,"yout calling the method without initializing the object first, in this case there is no special variable $this as $this refers to the local object, but there is no object until you do: new language() ;",0
7895,"your php is executed with $_post[""subject""] not set, and you never post the subject the user chose to the page; if you don't make an additional post request, there's no way for the classes to populate.",0
7901,"a user could easily add a fake option to the select locally with a malicious string for value , and you'd unknowingly query the db with that.",0
7923,please use $_post instead of $_post .,0
7924,and please declare the $job variable before it used or the outer scope.,0
7926,so please use 'job' instead of $job.,0
7934,"this will suppress warnings about the existence of the variable, but i think it's better to know what the default value should be.",0
7936,"make an array of valid hidden field names, then iterate through $_post and if the $_post field name is in the array of valid field names, echo them.",0
7940,you won't be able to explode but it does capture each item/group which you can then loop through,0
7943,"in other instances, there was one cookie, but php would not properly output the updated value until a full page reload had occurred.",0
7946,looks like an issue with your insert statement.,0
7950,"for the query issue, if you use it procedural style (as in not the function of a mysqliconnection object) then you need two parameters (1- db link, 2-the actual query) see doc mysqli_query",0
7954,is concatenating the two addresses together.,0
7956,"alternatively, you can use cc and bcc to send copies.",0
7963,because it exists all the time - it's state never beeing changed in the loop - then the iterations will be infinite in number.,0
7964,in order to avoid this dangerous (!!!),0
7973,use pdo instead of mysqli .,0
7981,"suppose it was named `handle_a_ticket($ticket)', you would replace print_r with handle_a_ticket.",0
7996,note that i am removing password field from session i think its not need.,0
8001,"in fact, the value will never be directly false .",0
8014,"it is a good idea to echo out the filename you want to include in file 2, just to check if you are making any mistakes.",0
8015,the whitelist as explained above would be another way to make sure that you are trying to include the correct file.,0
8021,as you are saying you have too much repeats in your code.,0
8022,why don't you think of using a function which will take different parameters foreach db pull.,0
8024,you can apply seo_id = 1 to a variable.,0
8025,create a counter variable for example $counter = 0(if you use a foreach) and update its value at the end of each iteration,0
8027,"what does q, $r mean for you.",0
8030,there are many many many more things you should consider changing but first take a look at this fundamental articles and try on your own.,0
8032,"get_result() was introduced in php 5.3.0 and, as mentioned, requires mysqlnd .",0
8033,"however, i don't think you need it.",0
8036,this is a variable scope issue - you need to pass the $mysqli object in to the mycallbackfunction function as a second parameter or it won't be set inside that function.,0
8053,"what are the permissions on the session's directory, and on the (empty) files that get created ?",0
8072,you don't need to compare it to 1 .,0
8074,you may want to just check that it's not empty:,0
8076,"as far as your code is concerned, you are using mysqli_real_escape_string the wrong way.",0
8077,you need to include your mysqli connection as well.,0
8084,basically if the $error is set then $channel = $_post['n_channel'] otherwise it equals nothing.,0
8085,then concatenate it in the main string.,0
8087,"however, my guess is that your expectations may be different from what this code actually does.",0
8093,so you'll need to clarify exactly what you want the code to do and provide some reproducible example of what didn't work ( and that includes the data used or arguments provided to the function ).,0
8094,"so since you're looking for the existence of the needle in any part of the array and don't actually care about the key, you may want to make your intent more obvious in the logic.",0
8097,"also, consider naming the function to describe it's intent more clearly (for example: in_array_recursive rather than recursive_array_search since we're not actually intent on searching the array for something, but proving that something is actually in the array).",0
8100,making the code more readable and easier to debug.,0
8103,i would suggest using array access notation in your form inputs such that you have a better way to know where to get your key data from.,0
8107,you should really look into mysqli or pdo.,0
8111,"but it's pretty sure that your error resides somewhere near the top of your php file: when you test if(isset($_post['f'])){ you have already output the begin of the original page, which is generated by the same php file.",0
8123,"some programmers like to assign each element of the associative array to a regular variable, so they can use them less verbosely.",0
8127,"this is also true for bind_param (which is why pdo allows :name parameters, to solve this), but the benefits outweigh it.",0
8142,"furthermore, if you go into the debugging facilities of any decent browser, it will create an error message if the cors request is not allowed, please be sure to check if the cors request was actually made by the browser.",0
8143,you can use utf8_decode (i'm guessing the encoding is from $_post ):,0
8157,so first time when page lands session is empty and you get logged in and set session but no redirect.,0
8159,"if what you posted is your full and actual production code, then you have a few missing closing braces, and i'm unsure where you wish to have include('config.php'); inside or outside of your first conditional statement.",0
8164,you actually build a hash for each entry in the list.,0
8178,notice : doing a query like that is not secure as the $_post is not check before,0
8185,the only difference here is that 5 changed to 6 .,0
8187,they look similar but they do different things.,0
8188,alternation can be used when you want to match a single regular expression out of several possible regular expressions.,0
8191,"it matches f followed by o , followed by o .",0
8192,use character class when you want to match one of the included characters.,0
8196,leverage php's built-in functions for string manipulation!,0
8198,you may want to save valid terms into a second array:,0
8199,but you'll need to var_dump the mysql error to see what went wrong with your query,0
8206,user is not a database .,0
8207,"database should be injected to objects or used by objects, you shouldn't be extending database just to have it.",0
8214,this will generate a nice long string that is unique to the person browsing that page.,0
8215,"the point of doing this is to pass this session variable into the next page as a $_get variable, then compare the two to make sure they equal each other.",0
8221,"well, so far there is no result different from yours.",0
8231,if you are struggling with this i would suggest you need to build the part you are struggling with outside of ci as plain php get it working and then port into your ci application - i suspect your problem is not ci related.,0
8244,are you able to select records from the db?,0
8246,"i'd suggest, checking there for problems.",0
8254,is the directory depository in the same folder as your main script or is it in the same folder as your upload script you presented to us?,0
8255,"how do you make sure, that there is now uploaded file?",0
8258,"i used @date to suppress warnings, because often times it throws an error, when timezone is not correctly specified.",0
8261,"basically, you are moving your uploaded file to a new filename for your image file, which is generated using uniqid() and hashed with md5() , with the file extension appended at the end.",0
8268,apply exception handling and activate error reporting/handling.,0
8279,"you may also wish to track the colors in use in the image so you can ""cleanse the palette"" afterwards (i.e.",0
8280,"deallocate any colors that are no longer in use in the image, which will further help with the data size reduction).",0
8281,"although arguably it would be better, in this case, to start with a clean palette and inspect the old image resource to get the pixel details, instead of copying the original to a new image resource.",0
8285,"if this string starts with a !-- , it's considered a comment and the following text should neither be parsed.",0
8291,"the variable in_q contains the quote character ( ' or "" ) if any, and 0 otherwise.",0
8295,"the result is not valid html though, &lt; , &gt; and &amp; need still to be escaped, especially the &amp; .",0
8298,after the session_start but before the if (is_null($category) || empty($category)) you put:,0
8300,first of all you need to learn about classes and object oriented programming.,0
8307,anyone with mean intentions is able to put there string which will modify your query to do whatever he wants eg.,0
8312,it looks like you are expecting $_session['tourselected'] to be set on allotment.php the when a user loads opens the page for the first time.,0
8315,"when you load alloment.php for the first time, the browser doesn't send any $_post data to it.",0
8324,"i always use console.log(data), so you don't have problems with css or html that is not putting your var_dump data out.",0
8325,"second thing open your inspect element on chrome or on ff firebug, to see if there is post made it and to what url, and what data has been posted.",0
8329,"notice, that i have exchanged $_cookie['vistits'] with $visited .",0
8331,"as long as you explicitly set the character set of the connection object, you should be fine:",0
8333,there is no problem in using mysqli_real_escape_string() with a defined character set.,0
8343,you have a requirement to move to azure sql.,0
8359,"for $useridentity , you should use parameterized queries (which means you can't use mysqli::query() ; see mysqli::prepare for an example of how to do this).",0
8377,there are various different ways you could get just the publishercount value.,0
8378,"one way is to use array_merge to combine the result of get_publisher_count_by_app_id with $row , and then add the modified $row to your main array.",0
8396,"in the show_more.php i just write $_post[""limit1""] to get the data.",0
8402,it's always change the limit number once i clicked.,0
8410,remember that lookaround assertions are zero-width — they do not actually consume characters.,0
8413,maintain an array of extensions that you'd like to disallow and then use in_array() to check if the extension of the filename is in that array:,0
8414,you'd probably be better looping through the values you enter from your $_post and match them up to your array values.,0
8416,"might also be worth doing a check inside the foreach to make sure each $_post value ($char) exists inside the $combi array - if (array_key_exists($char,$combi)) or similar.",0
8417,mysqli_stmt_init is needed as you are accessing mysqli using the procedural style.,0
8420,"one, unrelated point - you appear to be requiring that your tel field (which i presume to be a telephone number) is an integer.",0
8430,if you getting this object for a lot of times change the object like this:,0
8435,"since all the inputs are in the same form, this one is always sent, hence the first part of the code is always executed.",0
8445,and use that in the next page load.,0
8446,here is a jsfiddle to simulate the reload.,0
8447,(it will show a 404 as 'search_enroll.php' does not exist but you can still see that the reload works. ),0
8449,the form should look something like this :,0
8452,sorry i didn't use your code.,0
8461,i shouldn't really post how to do it the way you asked because it's a bit mad but if you must...,0
8464,"however, for your particular situation, i’ll recommend you to use array_slice :",0
8471,"at the end of the day, it would based on what your target db is (adodb supports more) and what sort of language style your prefer.",0
8481,this can be achieved like so:,0
8490,why are you unsetting the variable ?,0
8492,"this gives you the array of arrays, containing your dates and values.",0
8496,make sure you always addslashes() to protect against sql injections.,0
8498,enable error reporting if you haven't.,0
8502,i hope it works for you.if you want to know also what tags each user have on the same query just adjust the contain or recursive value.,0
8507,perhaps you have got an if-clause which will not be executed or something like this ( if(false) $_session['user_id'] = $user_id; would be wrong).,0
8537,and then you can display the data in your table.,0
8539,you should specify some session parameters before you want to print them,0
8540,you only use array_push to push a value on to the end of a list-style array.,0
8543,"also, your present code is open to sql injection .",0
8563,you should also know that the code you have written is very dangerous and prone to sql injection .,0
8568,user clicks a button/link/whatever the jquery sends an ajax request to the php server using get or post methods.,0
8569,"for get, the parameters are in the query string (e.g.",0
8575,the use of ajax makes it possible to do so 'on-the-fly' without having to reload the page.,0
8579,"but i agree with the comment from @class, you don't have to do union at all.",0
8583,then delete them in a loop:,0
8584,you can't use a comma-separated list of ids with = .,0
8595,"how is that structure ( [1,4],[7,11],[15,11] ) an object?",0
8602,"however, it is available to all sub domains of the domain that created the cookie.",0
8609,"if the value of $interest is a float, it stays a float.",0
8621,so pdo with prepared statement is a must.,0
8630,"for pdoexception: could not find driver for mysql, and if it is debian based os,",0
8640,"if you really want to post the entire array, then: serializing your array.",0
8649,the getlink function doesn't really print the result out itself.,0
8652,this code seems similar to your code but im not too sure if there is some differences (this one i am 100% sure that its working perfectly fine).,0
8662,"the basics seem right, although you will need to move the &lt;table&gt; tag out of the while loop, now you are creating a table for every entry and my guess is that that´s not what you want.",0
8666,"you didn't post your code inside controller.php but considering that your first approach was accessing that code via url parameters, i'll assume that you are executing variables in that code as get variables (example: $_get['patient_id'] ).",0
8667,"if that is the case, now that you are executing that code via include_once you have to change the way you set your variables in controller.php because there is not more $_get .",0
8679,you might want to profile your web site with xdebug and you might be surprised how many times each method of a class is executed.,0
8691,"i don't really understand why (something to do with buffering), but since these two prepared statements and stored procedures work without store_result() , the problem is solved.",0
8696,"the only way to avoid sql injection in this case, would be to use a white-list of allowed orderby strings and check against that.",0
8711,"on the admin side, the code is supposed to display more themes by the same artist, however i'm getting the same array_slice error, because $feed->items is null.",0
8719,"so it needs an actual array to work on it; not the resturned value of other functions, which doesn't really exists as a variable.",0
8723,a first approach to fix the error might be:,0
8732,it can be confusing to your future self and other maintainers as to where the data is coming from.,0
8733,"it can cause collisions, and create hard-to-find bugs in which you are getting the wrong data (because $_request covers $_get , $_post , and $_cookie ).",0
8739,also note that with above code single quotes ( ' ) will not be correctly escaped.,0
8740,"then, you have to wrap by single quotes your field values:",0
8742,to avoid sql injection (assuming your prodid values are integers).,0
8744,you need to actually read that row.,0
8748,so your limit clause is entirely unnecessary in the example you've given.,0
8750,"easiest way to solve this, is to copy the array and foreach over the first array, delete the key in the second array... than use the second array further on in your code.",0
8752,"first off, is there a reason you are using parse_url....can't just just grab the variables via $_get or $_request?",0
8758,"depending on the exact behavior you want, you can check if the variable is empty() :",0
8767,"as a placeholder has to represent a complete data literal, and if you want to use like you have to create the parameter with the wildcards included like this.",0
8774,what you're trying to do seems more like allowing some html tags while removing the others.,0
8780,note that you should not use extract($_post); .,0
8787,"you'll have to specify the index, as $_post['name'] etc.",0
8795,"assuming the index of array1 corresponds to the index of array2, you just need to find the indexes of $array2 whose values are 0. once you've done that, just unset the elements with the given index from both arrays.",0
8800,"if you add this attribute, and set it to false it will tell the pdo extension to issue the prepare to the database for compilation, optimization and execution planning, at the point you issue the -&gt;prepare() .",0
8804,"i'm not sure where you came up with printf(), but any print or echo command will output the arguments to the browser and won't return it to the function at hand.",0
8805,you don't need to use anything special to use a variable as an argument.,0
8806,printf specifically outputs a formatted string and returns the length of the string.,0
8824,simply use array_map like as its an array of objects you can simply achieve it like as,0
8833,the way the keys are being created above is not great and in retrospect it is the wrong way to do it.,0
8834,"to demonstrate the right way to do it, let's imagine we have the following array, nice and simple:",0
8847,"if you want sessions destroyed after a specific period of time, then you should store a timestamp, and then use that timestamp and the presence of the session to see if the session is still alive.",0
8848,"then, your future checks for the presence of any $_session value will work the way you expect.",0
8849,'something'.isset($this-&gt;sets[$this-&gt;value]) always evaluates to true .,0
8851,let me give you an advise.do not use that class from culttt article.,0
8857,"php is a programming language running on server side, that means clearly this is running on the server.",0
8860,"if you want do it with jquery (or pure javascript), you can trigger manually the submission (e.g with jquery $(""form"").submit() ).",0
8876,you could store it in a $_session variable but it's unreliable and users could easily reset the session cookie.,0
8877,i'd do something like this instead:,0
8893,for your project you'll want to get the url from the header then tart a database connection.insert the url into the database.,0
8896,"if you can't use that either, use $sanitized_string = mysql_real_escape_string($string); to sanitize the url and make sure you only use $sanitized_string with the database.",0
8900,this is what i would do:,0
8904,you should be able to see it in chrome dev tools though.,0
8908,the value of $_cookie is set by reading cookies received from the browser.,0
8913,"make sure magic quotes are off or, if you can't disable them, cleanse your strings from them.",0
8916,and the great escapism (or: what you need to know to work with text within text) .,0
8921,since you are looking at $_post['m'] you need to define that key in your json.,0
8923,"if you want to know what was returned from your ajax post, you need your success function to accept a parameter (like data ) that jquery will fill with the response to your post.then in the function body, you can write it to the dom or your error console.",0
8926,array_push is equivalent to appending an element to an array.,0
8927,so you don't need to add the isset keyword again and again.,0
8931,"here, if you want to send the value of a new field by mail, you'll always need to test the existence of it by isset .",0
8934,taken from a comment of the php documentation for strip_tags(),0
8937,"use at least mysql_real_escape_string() on user input, or better bind your variables to your queries.",0
8950,above answer ashis biswas is fine and you also need to take care that you should check your login session in your controller as in codeigniter you are accessing your controller function instead of view.,0
8954,"if no, you need to recount.",0
8957,"you could simulate this behavior by using array_reverse(&amp;$myarray) although, please note that as of php 5.3.0 call-time pass by reference was deprecated and it was completely removed in php 5.4.0",0
8958,"as for the why, i have no idea.",0
8969,sizeof is an exact alias of count .,0
8976,"$_post['data'] is undefined, because its not present in data_to_send .you have to either access the posted elements directly in $_post :",0
9011,they are dangerously outdated and should never be used because of sql injection issues .,0
9021,that can be reasonable for formattable freetext fields (like i'm guessing ques is) if you can't be bothered to go as far as providing your own custom mini-markup language like markdown.,0
9032,"actually none of the proposed answers, although a good practice, would remove the warning.",0
9037,"file base: scripts are not in the folder you expect ckeditor throws out html, either you strip it or,... have a look into the html sourcecode.",0
9041,"most likely the function of the obfuscated code is either a webshell, or simple code to call eval() on code they would sent remotely, for example they'd call the script with $_post['some_code'] = 'malicious php code here'; which would then get passed to eval, essentially allowing them to do all kinds of things.",0
9043,if you want to use this you should use select count(id) from store.,0
9045,but the limit will always be the same as the amount of rows.,0
9055,"if i would like to do it, i think i will make something like this :",0
9064,and also use try catch block so that you can see when you have errors in your sql query.,0
9066,"the problem is that the \r and \n are stored in your database as ""\"" ""r"" and ""\"" ""\n"" respectively.",0
9082,"if the callback returns true, it will keep the value, otherwise it will remove the value from the array.",0
9086,but where is fun in that :),0
9092,your question is vague and it is hard to understand what exactly would be helpful for you.,0
9093,my next part is i have to set variables for seller or search results with the pagination.,0
9100,if it succeeds you may release savepoint ...; .,0
9106,what you have to do is parse $_server['request_uri'] and then do what you need to it.,0
9111,"then the form will redirect to the same script where it's generated (so not sure if the second set of code you have is on the same file or different) also you don't need to write the bracket once the values are passed, you just need to use the name of the variable (it's already an array).",0
9112,"as i mentioned this variable is already an array of every checkbox you selected, so you will need to 1) go through the list individually or 2) construct your query so you can retrieve them all in one go.",0
9113,it all depends on what your final goal is.,0
9127,"without keys, it would be just $new_option = $_post; to get the string",0
9140,using mysqli_real_escape_string()) but the recommended approach when using pdo to mediate your code's interaction with the dbms is to use variable binding.,0
9142,"if your id is generated from a mysql auto insert id, then you can read the value from $conn-> lastinsertid",0
9149,this regex seperates your number from the rest of your result and gives you your number in $3:,0
9152,"the appropriate context there is not html (unless you're inlining the javascript in an html attribute, which i assume is not the case here).",0
9155,"that is not identical to the domain of the site that a possible bot would be working for, though, and will not tell you in what ways your content is re-used.",0
9157,do you need to use array_push?,0
