S1_Zyk9xG_54,"Unfortunately , the empirical evaluation is very preliminary , and provides no reassurance that this approach will have any practical relevance :",evaluation
S1_Zyk9xG_55,( i ) Directly performing regression on classification problems is very heuristic and unnecessary .,evaluation
S1_Zyk9xG_56,"( ii ) Given the loss of dependence between neurons in this approach , it makes sense to first explore this method on single output regression , where we will likely get the best idea of its useful properties and advantages .",request
S1_Zyk9xG_57,( iii ) The results on CIFAR10 are very poor .,evaluation
S1_Zyk9xG_58,"We do n’t need to see SOTA performance to get some useful insights in comparing for example parametric vs non-parametric ,",evaluation
S1_Zyk9xG_59,but 40 % more error than SOTA makes it very hard to say whether any of the observed patterns hold weight for more competitive architectural choices .,evaluation
S1_Zyk9xG_60,A few more minor comments : ( i ) How are you training a GP exactly on 50k training points ?,evaluation
S1_Zyk9xG_61,Even storing a 50k x 50k matrix requires about 20 GB of RAM .,fact
S1_Zyk9xG_62,"Even with the best hardware , computing the marginal likelihood dozens of times to learn hyperparameters would be near impossible .",fact
S1_Zyk9xG_63,What are the runtimes ?,request
S1_Zyk9xG_64,"( ii ) "" One benefit in using the GP is due to its Bayesian nature , so that predictions have uncertainty estimates ( Equation ( 9 ) ) . ”",quote
S1_Zyk9xG_65,"The main benefit of the GP is not the uncertainty in the predictions , but the marginal likelihood which is useful for kernel learning .",fact
SysTGDdxf_0,"This paper is based on the theory of group equivariant CNNs ( G-CNNs ) , proposed by Cohen and Welling ICML ' 16 .",fact
SysTGDdxf_1,"Regular convolutions are translation-equivariant , meaning that if an image is translated , its convolution by any filter is also translated .",fact
SysTGDdxf_2,They are however not rotation-invariant for example .,fact
SysTGDdxf_3,"G-CNN introduces G-convolutions , which are equivariant to a given transformation group G.",fact
SysTGDdxf_4,"This paper proposes an efficient implementation of G-convolutions for 6-fold rotations ( rotations of multiple of 60 degrees ) , using a hexagonal lattice .",evaluation
SysTGDdxf_5,"The approach is evaluated on CIFAR-10 and AID , a dataset of aerial scene classification .",fact
SysTGDdxf_6,"The approach outperforms G-convolutions implemented on a squared lattice , which allows only 4-fold rotations on AID by a short margin .",fact
SysTGDdxf_7,"On CIFAR-10 , the difference does not seem significative ( according to Tables 1 and 2 ) .",evaluation
SysTGDdxf_8,"I guess this can be explained by the fact that rotation equivariance makes sense for aerial images , where the scene is mostly fronto-parallel , but less for CIFAR ( especially in the upper layers ) , which exhibits 3D objects .",fact
SysTGDdxf_9,I like the general approach of explicitly putting desired equivariance in the convolutional networks .,evaluation
SysTGDdxf_10,"Using a hexagonal lattice is elegant , even if it is not new in computer vision",evaluation
SysTGDdxf_11,( as written in the paper ) .,fact
SysTGDdxf_12,"However , as the transformation group is limited to rotations ,",fact
SysTGDdxf_13,"this is interesting in practice mostly for fronto-parallel scenes , as the experiences seem to show .",evaluation
SysTGDdxf_14,It is not clear how the method can be extended to other groups than 2D rotations .,evaluation
SysTGDdxf_15,"Moreover , I feel like the paper sometimes tries to mask the fact that the proposed method is limited to rotations .",evaluation
SysTGDdxf_16,"It is admittedly clearly stated in the abstract and introduction , but much less in the rest of the paper .",evaluation
SysTGDdxf_17,The second paragraph of Section 5.1 is difficult to keep in a paper .,evaluation
SysTGDdxf_18,"It says that "" From a qualitative inspection of these hexagonal interpolations we conclude that no information is lost during the sampling procedure . """,quote
SysTGDdxf_19," No information is lost  is a strong statement from a qualitative inspection , especially of a hexagonal image .",evaluation
SysTGDdxf_20,This statement should probably be removed .,request
SysTGDdxf_21,One way to evaluate the information lost could be to iterate interpolation between hexagonal and squared lattices to see if the image starts degrading at some point .,request
SyU_UK2lf_0,This paper is about modifications to the skip-thought framework for learning sentence embeddings .,fact
SyU_UK2lf_1,The results show performance comparable to or better than skip-thought while decreasing training time .,fact
SyU_UK2lf_2,I think the overall approach makes sense :,evaluation
SyU_UK2lf_3,use an RNN encoder,fact
SyU_UK2lf_4,"because we know it works well ,",evaluation
SyU_UK2lf_5,but improve training efficiency by changing the decoder to a combination of feed-forward and convolutional layers .,fact
SyU_UK2lf_6,I think it may be the case that this works well because the decoder is not auto-regressive but merely predicts each word independently .,fact
SyU_UK2lf_7,This is possible because the decoder will not be used after training .,fact
SyU_UK2lf_8,So all the words can be predicted all at once with a fixed maximum sentence length .,fact
SyU_UK2lf_9,"In typical encoder-decoder applications , the decoder is used at test time to get predictions ,",fact
SyU_UK2lf_10,so it is natural to make it auto-regressive .,evaluation
SyU_UK2lf_11,"But in this case , the decoder is thrown away after training ,",fact
SyU_UK2lf_12,so it makes more sense to make the decoder non-auto-regressive .,evaluation
SyU_UK2lf_13,I think this point should be made in the paper .,request
SyU_UK2lf_14,"Also , I think it 's worth noting that an RNN decoder could be used in a non-auto-regressive architecture as well .",fact
SyU_UK2lf_15,"That is , the sentence encoding could be mapped to a sequence of length 30 as is done with the CNN decoder currently ;",fact
SyU_UK2lf_16,"then a ( multi-layer ) BiLSTM could be run over that sequence ,",fact
SyU_UK2lf_17,and then a softmax classifier can be attached to each hidden vector to predict the word at that position .,fact
SyU_UK2lf_18,It would be interesting to compare that BiLSTM decoder with the proposed CNN decoder and also to compare it to a skip-thought-style auto-regressive RNN decoder .,request
SyU_UK2lf_19,This would let us understand whether the benefit is coming more from the non-auto-regressive nature of the decoder or from the CNN vs RNN differences .,evaluation
SyU_UK2lf_20,"That is , it would make sense to factor the decision of decoder design along multiple axes .",evaluation
SyU_UK2lf_21,One axis could be auto-regressive vs predict-all-words .,request
SyU_UK2lf_22,Another axis could be using a CNN over the sequence of word positions or an RNN over the sequence of word positions .,request
SyU_UK2lf_23,"For auto-regressive models , another axis could be train using previous ground-truth word vs train using previous predicted word .",request
SyU_UK2lf_24,Skip-thought corresponds to an auto-regressive RNN ( using the previous ground-truth word IIRC ) .,request
SyU_UK2lf_25,The proposed decoder is a predict-all-words CNN .,request
SyU_UK2lf_26,It would be natural to also experiment with an auto-regressive CNN and a predict-all-words RNN ( like what I described in the paragraph above ) .,request
SyU_UK2lf_27,"The paper is choosing a single point in the space and referring to it as a "" CNN decoder """,fact
SyU_UK2lf_28,whereas there are many possible architectures that can be described this way,evaluation
SyU_UK2lf_29,and I think it would strengthen the paper to increase the precision in discussing the architecture and possible alternatives .,request
SyU_UK2lf_30,"Overall , I think the architectural choices and results are strong enough to merit publication .",evaluation
SyU_UK2lf_31,Adding any of the above empirical comparisons would further strengthen the paper .,request
SyU_UK2lf_32,"However , I did have quibbles with some of the exposition and some of the claims made throughout the paper .",evaluation
SyU_UK2lf_33,"They are detailed below : Sec. 2 : In the "" Decoder "" paragraph : please add more details about how the words are predicted .",request
SyU_UK2lf_34,Are there final softmax layers that provide distributions over output words ?,request
SyU_UK2lf_35,I could n't find this detail in the paper .,fact
SyU_UK2lf_36,What loss is minimized during training ?,request
SyU_UK2lf_37,Is it the sum of log losses over all words being predicted ?,request
SyU_UK2lf_38,Sec. 3 : Section 3 does not add much to the paper .,evaluation
SyU_UK2lf_39,The motivations there are mostly suggestive rather than evidence-based .,evaluation
SyU_UK2lf_40,Section 3 could be condensed by about 80 % or so without losing much information .,evaluation
SyU_UK2lf_41,"Overall , the paper has more than 10 pages of content ,",fact
SyU_UK2lf_42,and the use of 2 extra pages beyond the desired submission length of 8 should be better justified .,request
SyU_UK2lf_43,I would recommend adding a few more details to Section 2 and removing most of Section 3 .,request
SyU_UK2lf_44,I 'll mention below some problematic passages in Section 3 that should be removed .,non-arg
SyU_UK2lf_45,"Sec. 3.2 : "" ... this same constraint ( if using RNN as the decoder ) could be an inappropriate constraint in the decoding process . """,quote
SyU_UK2lf_46,What is the justification or evidence for this claim ?,fact
SyU_UK2lf_47,I think the claim should be supported by an argument or some evidence or else should be removed .,request
SyU_UK2lf_48,"If the authors intend the subsequent paragraphs to justify the claim , then see my next comments .",non-arg
SyU_UK2lf_49,"Sec. 3.2 : "" The existence of the ground-truth current word embedding potentially decreases the tendency for the decoder to exploit other information from the sentence representation . """,quote
SyU_UK2lf_50,But this is not necessarily an inherent limitation of RNN decoders,evaluation
SyU_UK2lf_51,since it could be addressed by using the embedding of the previously-predicted word rather than the ground-truth word .,fact
SyU_UK2lf_52,"This is a standard technique in sequence-to-sequence learning ; cf. scheduled sampling ( Bengio et al. , 2015 ) .",evaluation
SyU_UK2lf_53,"Sec. 3.2 : "" Although the word order information is implicitly encoded in the CNN decoder , it is not emphasized as it is explicitly in the RNN decoder . The CNN decoder cares about the quality of generated sequences globally instead of the quality of the next generated word . Relaxing the emphasis on the next word , may help the CNN decoder model to explore the contribution of context in a larger space . """,quote
SyU_UK2lf_54,"Again , I do n't see any evidence or justification for these arguments .",fact
SyU_UK2lf_55,Also see my discussion above about decoder variations ;,non-arg
SyU_UK2lf_56,these are not properties of RNNs vs CNNs but rather properties of auto-regressive vs predict-all-words decoders .,fact
SyU_UK2lf_57,"Sec. 5.2-5.3 : There are a few high-level decisions being tuned on the test sets for some of the tasks , e.g. , the length of target sequences in Section 5.2 and the number of layers and channel size in Section 5.3 .",fact
SyU_UK2lf_58,"Sec. 5.4 : When trying to explain why an RNN encoder works better than a CNN encoder , the paper includes the following :",fact
SyU_UK2lf_59," We stated above that , in our belief , explicit usage of the word order information will augment the transferability of the encoder , and constrain the search space of the parameters in the encoder . The results match our belief . ",quote
SyU_UK2lf_60,I do n't think these beliefs are concrete enough to be upheld or contradicted .,evaluation
SyU_UK2lf_61,Both encoders explicitly use word order information .,fact
SyU_UK2lf_62,Can you provide some formal or theoretical statement about how the two encoders treat word order differently ?,request
SyU_UK2lf_63,"I fear that it 's only impressions and suppositions that lead to this difference , rather than necessarily something formal .",evaluation
SyU_UK2lf_64,"Sec. 5.4 : In Table 1 , it is unclear why the "" future predictor "" model is the one selected to be reported from Gan et al ( 2017 ) .",evaluation
SyU_UK2lf_65,"Gan et al has many settings and the "" future predictor "" setting is the worst .",fact
SyU_UK2lf_66,An explanation is needed for this choice .,request
SyU_UK2lf_67,"Sec. 6.1 : In the "" BYTE m-LSTM "" paragraph : "" Our large RNN-CNN model trained on Amazon Book Review ( the largest subset of Amazon Review ) performs on par with BYTE m-LSTM model , and ours works better than theirs on semantic relatedness and entailment tasks . """,quote
SyU_UK2lf_68,"I 'm not sure this "" on par "" assessment is warranted by the results in Table 2 .",evaluation
SyU_UK2lf_69,BYTE m-LSTM is better on MR by 1.6 points and better on CR by 4.7 points .,fact
SyU_UK2lf_70,The authors ' method is better on SUBJ by 0.7 and better on MPQA by 0.5 .,fact
SyU_UK2lf_71,"So on sentiment tasks , BYTE m-LSTM is clearly better ,",fact
SyU_UK2lf_72,"and on the other tasks the RNN-CNN is typically better , especially on SICK-r .",fact
SyU_UK2lf_73,"More minor things are below : Sec. 1 : The paper contains this : "" The idea of learning from the context information was first successfully applied to vector representation learning for words in Mikolov et al. ( 2013b ) """,fact
SyU_UK2lf_74,I do n't think this is accurate .,evaluation
SyU_UK2lf_75,"When restricting attention to neural network methods , it would be more correct to give credit to Collobert et al. ( 2011 ) .",request
SyU_UK2lf_76,"But moving beyond neural methods , there were decades of previous work in using context information ( counts of context words ) to produce vector representations of words .",fact
SyU_UK2lf_77,"typo : "" which d reduces "" -- > "" which reduces """,request
SyU_UK2lf_78,Sec. 2 : The notation in the text does n't match that in Figure 1 : w_i ^ 1 vs. w_1 and h_i ^ 1 vs h_1 .,fact
SyU_UK2lf_79,"Instead of writing "" non-parametric composition function "" , describe it as "" parameter-free "" .",request
SyU_UK2lf_80," Non-parametric  means that the number of parameters grows with the data , not that there are no parameters .",fact
SyU_UK2lf_81,"In the "" Representation "" paragraph : how do you compute a max over vectors ?",request
SyU_UK2lf_82,Is it a separate max for each dimension ?,request
SyU_UK2lf_83,This is not clear from the notation used .,evaluation
SyU_UK2lf_84,"Sec. 3.1 : inappropriate word choice : the use of "" great "" in "" a great and efficient encoding model """,evaluation
SyU_UK2lf_85,"Sec. 3.2 : inappropriate word choice : the use of "" unveiled "" in "" is still to be unveiled """,evaluation
SyU_UK2lf_86,Sec. 3.4 : Tying input and output embeddings can be justified with a single sentence and the relevant citations ( which are present here ) .,evaluation
SyU_UK2lf_87,"There is no need for speculation about what may be going on , e.g. : "" the model learns to explore the non-linear compositionality of the input words and the uncertain contribution of the target words in the same space "" .",evaluation
SyU_UK2lf_88,Sec. 4 : I think STS14 should be defined and cited where the other tasks are described .,request
SyU_UK2lf_89,"Sec. 5.3 : typo in Figure 2 caption : "" and and """,fact
SyU_UK2lf_90,"Sec. 6.1 : In the "" Skip-thought "" paragraph : inappropriate word choice : "" kindly """,evaluation
SyU_UK2lf_91,"The description that says "" we cut off a branch for decoding "" is not clear to me .",evaluation
SyU_UK2lf_92,"What is a "" branch for decoding "" in this context ?",request
SyU_UK2lf_93,Please modify it to make it more clear .,request
SyU_UK2lf_94,"References : Bengio S , Vinyals O , Jaitly N , Shazeer N. Scheduled sampling for sequence prediction with recurrent neural networks . NIPS 2015 .",reference
SyU_UK2lf_95,"Collobert R , Weston J , Bottou L , Karlen M , Kavukcuoglu K , Kuksa P. Natural language processing ( almost ) from scratch . Journal of Machine Learning Research 2011 .",reference
BJBU32dgz_0,The paper ‘ Deep learning for Physical Process : incorporating prior physical knowledge ’ proposes to question the use of data-intensive strategies such as deep learning in solving physical inverse problems that are traditionally solved through assimilation strategies .,fact
BJBU32dgz_1,They notably show how physical priors on a given phenomenon can be incorporated in the learning process and propose an application on the problem of estimating sea surface temperature directly from a given collection of satellite images .,fact
BJBU32dgz_2,All in all the paper is very clear and interesting .,evaluation
BJBU32dgz_3,"The results obtained on the considered problem are clearly of great interest , especially when compared to state-of-the-art assimilation strategies such as the one of Béréziat .",evaluation
BJBU32dgz_4,"While the learning architecture is not original in itself ,",evaluation
BJBU32dgz_5,it is shown that a proper physical regularization greatly improves the performance .,evaluation
BJBU32dgz_6,For these reasons I believe the paper has sufficient merits to be published at ICLR .,evaluation
BJBU32dgz_7,"That being said , I believe that some discussions could strengthen the paper :",evaluation
BJBU32dgz_8,"- Most classical variational assimilation schemes are stochastic in nature , notably by incorporating uncertainties in the observation or physical evolution models .",fact
BJBU32dgz_9,It is still unclear how those uncertainties can be integrated in the model ;,evaluation
BJBU32dgz_10,- Assimilation methods are usually independent of the type of data at hand .,fact
BJBU32dgz_11,It is not clear how the model learnt on one particular type of data transpose to other data sequences .,evaluation
BJBU32dgz_12,"Notably , the question of transfer and generalization is of high relevance here .",evaluation
BJBU32dgz_13,"Does the learnt model performs well on other dataset ( for instance , acquired on a different region or at a distant time ) .",request
BJBU32dgz_14,I believe this type of issue has to be examinated for this type of approach to be widely use in inverse physical problems .,request
SJ3tICFlz_0,The authors combine an ensemble of DNNs as model for the dynamics with TRPO .,fact
SJ3tICFlz_1,The ensemble is used in two steps : First to collect imaginary roll-outs for TRPO and secondly to estimate convergence of the algorithm .,fact
SJ3tICFlz_2,The experiments indicate superior performance over the baselines .,evaluation
SJ3tICFlz_3,The paper is well-written,evaluation
SJ3tICFlz_4,and the experiments indicate good results .,evaluation
SJ3tICFlz_5,"However , idea of using ensembles in the context of ( model-based ) RL is not novel ,",evaluation
SJ3tICFlz_6,and it comes at the cost of time complexity .,fact
SJ3tICFlz_7,"Therefore , the method should utilize the advantage an ensemble provides to its full extent .",evaluation
SJ3tICFlz_8,"The main strength of an ensemble is to provide lower test error , but also some from of uncertainty estimate given by the spread of the predictions .",evaluation
SJ3tICFlz_9,"The authors mainly utilize the first , but to a lesser extent the second advantage ( the imaginary roll-outs will utilize the spread to generate possible outcomes ) .",evaluation
SJ3tICFlz_10,Ideally the exploration should also be guided by the uncertainty ( such as VIME ) .,request
SJ3tICFlz_11,"Related , what where the arguments in favor of an ensemble compared to Bayesian neural networks ( possibly even as simple as using MH-dropout ) ?",request
SJ3tICFlz_12,BNNs provide a stronger theoretical justification that the predictive uncertainty is meaningful .,evaluation
SJ3tICFlz_13,Can the authors comment on the time-complexity of the proposed methods compared to the baselines ?,request
SJ3tICFlz_14,In Fig. 2 the x-axis is the time step of the real data .,fact
SJ3tICFlz_15,But I assume it took a different amount of time for each method to reach step t.,evaluation
SJ3tICFlz_16,The same argument can be made for Fig. 4 .,fact
SJ3tICFlz_17,"It seems here that in snake the larger ensembles reach convergence the quickest ,",fact
SJ3tICFlz_18,but I expect this effect to be reversed when considering actual training time .,evaluation
SJ3tICFlz_19,In total I think this paper can provide a useful addition to the literature .,evaluation
SJ3tICFlz_20,"However , the proposed approach does not have strong novelty",evaluation
SJ3tICFlz_21,and I am not fully convinced if the additional burden on time complexity outweighs the improved performance .,evaluation
SJ3tICFlz_22,"Minor : In Sec. 2 : "" Both of these approaches assume a fixed dataset of samples which are collected before the algorithm starts operating . """,quote
SJ3tICFlz_23,"This is incorrect ,",fact
SJ3tICFlz_24,"while these methods consider the domain of fixed datasets ,",fact
SJ3tICFlz_25,the algorithms themselves are not limited to this context .,fact
SkxVw6t7z_0,This paper presents a new method for detecting hypernymy by extending the distributional inclusion hypothesis to low-rank embeddings .,fact
SkxVw6t7z_1,"The first half of the paper is written superbly , providing a sober account of the state-of-the-art in hypernymy detection via distributional semantics , and a clear , well-motivated explanation of the main algorithm ( DIVE ) .",evaluation
SkxVw6t7z_2,The reformulation of PMI is interesting ;,evaluation
SkxVw6t7z_3,the authors essentially replace <VAR> with the uniform distribution,fact
SkxVw6t7z_4,"( this should be stated explicitly in the paper , BTW ) .",request
SkxVw6t7z_5,They then augment SGNS to reflect this change by dynamically selecting the number of negatively-sampled contexts according to the target word ( w ) .,fact
SkxVw6t7z_6,This is a clever trick .,evaluation
SkxVw6t7z_7,I was also very happy to see that the authors evaluated on virtually every lexical inference dataset available .,evaluation
SkxVw6t7z_8,"However , the remainder of the paper describing the experiments and their results was extremely difficult to parse .",evaluation
SkxVw6t7z_9,"First of all , the line between the authors ' contribution and prior art is blurry ,",evaluation
SkxVw6t7z_10,because they seem to be introducing new metrics for measuring hypernymy as part of the experiments .,fact
SkxVw6t7z_11,"There are also too many moving parts : datasets , evaluation metrics , detection metrics , embedding methods , hyperparameters , etc .",evaluation
SkxVw6t7z_12,"These need to be organized , controlled for , and clearly explained .",request
SkxVw6t7z_13,"I have two major concerns regarding the experiments , beyond intelligibility .",evaluation
SkxVw6t7z_14,"First , the authors used a specific corpus ( with specific preprocessing ) to train their vectors , but compared their results to those reported in other papers , which are not based on the same data .",fact
SkxVw6t7z_15,This invalidates these comparisons .,evaluation
SkxVw6t7z_16,"Instead , the other methods should be replicated and rerun on exactly the same corpus .",request
SkxVw6t7z_17,"I would also recommend using a much larger corpus ,",request
SkxVw6t7z_18,since 50M tokens is considered quite small when training word embeddings .,fact
SkxVw6t7z_19,My second concern is that summation ( dS ) is doing all the heavy lifting .,evaluation
SkxVw6t7z_20,"In Table 2 , we can see that the difference is only 0.1 between dS and W * dS ( where W is also not trained using DIVE ) .",fact
SkxVw6t7z_21,"Since dS is basically a proxy for difference in word frequency ,",fact
SkxVw6t7z_22,could it be that the proposed method is just computing which word is more general ?,evaluation
SkxVw6t7z_23,This looks awfully familiar to Levy et al 's prototypical hypernym result .,evaluation
SkxVw6t7z_24,Miscellaneous Comments : - There 's a very recent paper on using vector norms for detecting hypernymy that might be worth contrasting with :,request
SkxVw6t7z_25,<URL>,reference
SkxVw6t7z_26,"- Micro-averaging these datasets is problematic ,",evaluation
SkxVw6t7z_27,"because some of the datasets based on WordNet are much larger than the hand-annotated ones , and will likely drown them out .",evaluation
SkxVw6t7z_28,"Because these datasets are so different ,",evaluation
SkxVw6t7z_29,I think it is critical to look at the details and not only at the averages .,request
SkxVw6t7z_30,- PMI filtering needs to be controlled/ablated in the experiments .,request
SkxVw6t7z_31,"- While explaining equation 6 , the authors say that the gradients for x and y are similar ;",fact
SkxVw6t7z_32,"this is not true ,",fact
SkxVw6t7z_33,"because k is a function of x ( or y ) , and if one appears more often in general ( not necessarily with c ) , then the gradients will be different as well .",fact
ryv9d98lf_0,"This should be the first work which introduces in the causal structure into the GAN , to solve the label dependency problem .",fact
ryv9d98lf_1,The idea is interesting and insightful .,evaluation
ryv9d98lf_2,The proposed method is theoretically analyzed and experimentally tested .,fact
ryv9d98lf_3,Two minor concerns are 1 ) what is the relationship between the anti-labeler and and discriminator ?,request
ryv9d98lf_4,2 ) how the tune related weight of the different objective functions .,request
Byk2NS9xf_0,This paper proposes a method to generate adversarial examples for text classification problems .,fact
Byk2NS9xf_1,They do this by iteratively replacing words in a sentence with words that are close in its embedding space and which cause a change in the predicted class of the text .,fact
Byk2NS9xf_2,"To preserve correct grammar , they only change words that do n't significantly change the probability of the sentence under a language model .",fact
Byk2NS9xf_3,The approach seems incremental and very similar to existing work such as Papernot et . al .,evaluation
Byk2NS9xf_4,"The paper also states in the discussion in section 5.1 that they generate adversarial examples in state-of-the-art models ,",fact
Byk2NS9xf_5,"however , they ignore some state of the art models entirely such as Miyato et . al .",fact
Byk2NS9xf_6,The experiments are solely missing comparisons to existing text adversarial generation approaches such as Papernot et . al and a comparison to adversarial training for text classification in Miyato et . al which might already mitigate this attack .,fact
Byk2NS9xf_7,"The experimental section also fails to describe what kind of language model is used ,",fact
Byk2NS9xf_8,( what kind of trigram LM is used ?,request
Byk2NS9xf_9,A traditional ( non-neural ) LM ?,request
Byk2NS9xf_10,Does it use backoff ? ) .,request
Byk2NS9xf_11,"Finally , algorithm 1 does not seem to enforce the semantic constraints in Eq . 4 despite it being mentioned in the text .",fact
Byk2NS9xf_12,This can be seen in section 4.5 where the algorithm is described as choosing words that were far in word vector space .,fact
Byk2NS9xf_13,The last sentence in section 6 is also unfounded .,fact
Byk2NS9xf_14,"Nicolas Papernot , Patrick McDaniel , Ian Goodfellow , Somesh Jha , Z.Berkay Celik , and Ananthram Swami Practical Black-Box Attacks against Machine Learning . Proceedings of the 2017 ACM Asia Conference on Computer and Communications Security",reference
Byk2NS9xf_15,"Takeru Miyato , Andrew M. Dai and Ian Goodfellow Adversarial Training Methods for Semi-Supervised Text Classification . International Conference on Learning Representation ( ICLR ) , 2017",reference
ryCv5QFgz_0,"Motivated via Talor approximation of the Residual network on a local minima , this paper proposed a warp operator that can replace a block of a consecutive number of residual layers .",fact
ryCv5QFgz_1,"While having the same number of parameters as the original residual network , the new operator has the property that the computation can be parallelized .",fact
ryCv5QFgz_2,"As demonstrated in the paper , this improves the training time with multi-GPU parallelization , while maintaining similar performance on CIFAR-10 and CIFAR-100 .",fact
ryCv5QFgz_3,One thing that is currently not very clear to me is about the rotational symmetry .,evaluation
ryCv5QFgz_4,"The paper mentioned rotated filters ,",fact
ryCv5QFgz_5,but continue to talk about the rotation in the sense of an orthogonal matrix applying to the weight matrix of a convolution layer .,fact
ryCv5QFgz_6,"The rotation of the filters ( as 2D images or images with depth ) seem to be quite different from "" rotating "" a general N-dim vectors in an abstract Euclidean space .",evaluation
ryCv5QFgz_7,It would be helpful to make the description here more explicit and clear .,request
HJ_BtypgM_0,"This paper offers a very promising approach to the processing of the type of sequences we find in dialogues , somewhat in between RNNs which have problem modeling memory , and memory networks whose explicit modeling of the memory is too rigid .",evaluation
HJ_BtypgM_1,"To achieve that , the starting point seems to be a strength GRU that has the ability to dynamically add memory banks to the original dialogue and question sentence representations , thanks to the use of imperative DNN programming .",fact
HJ_BtypgM_2,"The use of the reparametrization trick to enable global differentiability is reminiscent of an ICLR '17 paper "" Learning graphical state transitions "" .",evaluation
HJ_BtypgM_3,"Compared to the latter , the current paper seems to offer a more tractable architecture and optimization problem that does not require strong supervision and should be much faster to train .",evaluation
HJ_BtypgM_4,"Unfortunately , this is the best understanding I got from this paper ,",evaluation
HJ_BtypgM_5,as it seems to be in such a preliminary stage that the exact operations of the SGRU are not parsable .,evaluation
HJ_BtypgM_6,Maybe the authors have been taken off guard by the new review process where one can no longer improve the manuscript during this 2017 review,evaluation
HJ_BtypgM_7,( something that had enabled a few paper to pass the 2016 review ) .,fact
HJ_BtypgM_8,"After a nice introduction ,",evaluation
HJ_BtypgM_9,"everything seems to fall apart in section 4 , as if the authors did not have time to finish their write-up .",evaluation
HJ_BtypgM_10,"- N is both the number of sentences and number of word per sentence ,",fact
HJ_BtypgM_11,which does not make sense .,evaluation
HJ_BtypgM_12,- i iterates over both the sentences and the words .,fact
HJ_BtypgM_13,The critical SGRU algorithm is impossible to parse,evaluation
HJ_BtypgM_14,"- The hidden vector sigma , which is usually noted h in the GRU notation , is not even defined",fact
HJ_BtypgM_15,"- The critical reset gate operation in Eq . ( 6 ) is not even explained , and modified in a way I do not understand compared to standard GRU .",fact
HJ_BtypgM_16,- What is t ?,request
HJ_BtypgM_17,"From algorithm 1 in Appendix A , it seems to correspond to looping over both sentences and words .",evaluation
HJ_BtypgM_18,"- The most novel and critical operation of this SGRU , to process the entities of the memory bank , is not even explained .",evaluation
HJ_BtypgM_19,"All we get at the end of section 4.2 is "" After these steps are finished , all entities are passed through the strength modified GRU ( 4.1 ) to recompute question relevance . """,fact
HJ_BtypgM_20,The algorithm in Appendix A does not help much .,evaluation
HJ_BtypgM_21,"With PyTorch being so readable , I wish some source code had been made available .",request
HJ_BtypgM_22,Experiments reporting also contains unacceptable omissions and errors :,evaluation
HJ_BtypgM_23,"- The definition of ' failed task ' , essential for understanding , is not stated ( more than 5 % error )",fact
HJ_BtypgM_24,- Reported numbers of failed tasks are erroneous :,fact
HJ_BtypgM_25,it should be 1 for DMN + and 3 for MemN2N .,request
HJ_BtypgM_26,Page 3 : dynanet - > dynet,request
S1uz175xf_0,"The authors study the problem of distributed routing in a network , where the goal is to minimize the maximal load ( i.e. the load of the link with the highest utilization ) .",fact
S1uz175xf_1,The authors advocate to use multi-agent reinforcement learning .,fact
S1uz175xf_2,"The main idea put forward by the authors is that by designing artificial rewards ( to guide the agents ) , one can achieve faster exploration , in order to reduce convergence time .",fact
S1uz175xf_3,"While the authors put forward several interesting ideas ,",evaluation
S1uz175xf_4,"there are some shortcomings to the present version of the paper , including :",evaluation
S1uz175xf_5,- The design objective seems flawed from the networking point of view :,evaluation
S1uz175xf_6,while minimizing the maximal load of a link is certainly a good starting point ( to avoid instable queues ),evaluation
S1uz175xf_7,one typically wants to minimize delay ( or maximize flow throughput ) .,evaluation
S1uz175xf_8,"Indeed , it is possible to have a larger maximal load while reducing delay in many cases .",evaluation
S1uz175xf_9,"- Furthermore , the authors do not provide a baseline to which the outcome of the learning algorithms they propose :",fact
S1uz175xf_10,"for instance how does their approach compare to simple policies ( those are commonplace in networking ) such as MaxWeight , Backpressure and so on ?",request
S1uz175xf_11,- The authors argue that using multi-agent learning is more desirable than single agent ( i.e. with a single reward signal which is common to all agents ) .,fact
S1uz175xf_12,"However , is multi-agent guaranteed to converge in such a setting ?",request
S1uz175xf_13,"If some versions of the problem ( for some particular reward signal ) are not guaranteed to converge , it is difficult to understand whether "" convergence "" is slow due to an inefficient exploration , or simply because convergence can not occur in the first place .",evaluation
S1uz175xf_14,- The learning algorithms used are not clearly explained :,evaluation
S1uz175xf_15,"the authors simply state that they use "" ACCNet "" ( from some unpublished prior work ) ,",fact
S1uz175xf_16,"but to readers unfamiliar with this algorithm , it is difficult to judge the contents of the paper .",evaluation
S1uz175xf_17,"- In the numerical experiments , what is the "" convergence rate "" ?",request
S1uz175xf_18,is it the ratio between the mean reward of the learnt policy and that of the optimal ?,request
S1uz175xf_19,For how many time steps are the learning algorithm run before evaluating their outcome ?,request
S1uz175xf_20,"What are the meaning of the various input parameter of ACCnet ,",request
S1uz175xf_21,and is the performance sensitive to those parameters ?,request
HyJlQlQWf_0,The paper considers multi-task setting of machine learning .,fact
HyJlQlQWf_1,The first contribution of the paper is a novel PAC-Bayesian risk bound .,evaluation
HyJlQlQWf_2,This risk bound serves as an objective function for multi-task machine learning .,fact
HyJlQlQWf_3,"A second contribution is an algorithm , called LAP , for minimizing a simplified version of this objective function .",evaluation
